verb,sentence,verb_idx,label
destroy,"Police , meanwhile , raided Arab villages and destroyed the homes of suspected activists ",8,0
cool,Investor enthusiasm cooled considerably in the wake of reports that Lilco 's demand was a bargaining tactic aimed at getting its talks with the state back in high gear ,2,1
examine,"Several Wall Street investment bankers said clients have instructed them to examine the feasibility of topping the Swiss giant 's bid , but emphasized that interest so far is preliminary ",11,0
besiege,"NTN Toyo Bearing Co . , a Japanese firm with plants in the U.S . , is being besieged by potential buyers and has lead times of seven to 13 months ",18,1
sleep,"Oh yes , you also get to pay $ 2 for a cup of coffee , around $ 35 for a cheeseburger lunch for two , and up to $ 1 , 500 a day for your place to sleep ",39,1
miss,"In nine seconds two men were dead , one was missing and presumed so , and three young women -- Mrs. Charles H. Roy , Mrs. Robert A. Anderson , Mrs. David E. Stenstrom -- were left widows ",10,0
pump,"Regardless of the election outcome , the towering federal deficit means the next president will inherit a flat defense budget and a far different defense climate than the one President Reagan enjoyed when he pumped up Pentagon spending virtually overnight in 1981 ",34,1
smooth,U.S. defense analysts say the draft would create a mechanism to smooth out conflicts over design or work - sharing ,11,1
step,"It is to correct for such gaps in market operations -LRB- or '' externalities , '' as economists call them -RRB- that governments have a responsibility to step in and lend a helping hand ",27,1
fly,They included fixtures required by the company and the salaries and expenses of four assemblers who flew in from Italy to set up the store ,16,0
knock,"'' No one 's knocking down the door anymore , '' said Paul Lovegren , senior account executive at Wassendorf & Son Co . , Cedar Falls , Iowa ",4,1
sleep,"She was up all night in a tent ; the next morning , she plopped into the raft , feeling nauseated and trying to sleep as she bounced over rapids ",24,1
escape,"Despite the problem , the Daedalus is almost ready for its main mission : a recreation this spring of the flight of the mythological Greek inventor Daedalus , who escaped from prison on the island of Crete by making wax - and - feather wings and flying 70 miles to the mainland of Greece ",29,0
flourish,"Mr. Shamir spent Tu Bishvat planting a tree at a Jewish settlement on the occupied West Bank , where he said he expected the settlement movement to grow and flourish ",29,1
plow,"The downtown shop alone is grossing more than $ 1 million a year now , but the Shihs take salaries of only about $ 2 , 000 a month each from their business , plowing profits back into their drive to become the McDonald 's of the flower game ",34,1
fly,A revenue passenger mile is one paying passenger flown one mile ,8,0
fix,"Well , back in 1983 , a special bipartisan commission was given the assignment of '' fixing '' the Social Security system , then perceived to be headed for bankruptcy , for the next 75 years ",16,0
drink,"As a solid red , however , good pinot noir is so pleasurable to drink , so versatile with food that demand from consumers is increasing rapidly , putting pressure on short supply ",14,0
flood,"In the following decade , the Federal Reserve flooded the banks with reserves , providing the raw material for BankAmerica 's profligate lending policies while also creating a spiraling inflation ",8,1
dance,"Indeed , the musical 's whole point is expressed through a single climactic , apocalyptic number called '' Rockland , '' in which the cast , suddenly dressed in hip , punky clothes , leather jackets and army fatigues , sings '' We dance together in a bar to the same creeping sense of ennui . '",43,0
kill,"And , Germans would be killed sooner by Russian tanks and artillery ",5,0
stumble,"Finding such a fecund gold field came as a surprise to Reynolds , which stumbled across the precious metal when it was looking for bauxite , a claylike substance that holds alumina , the basic ingredient in aluminum ingot ",14,1
step,"Thrift liquidations may be stepped up through payouts to depositors , Bank Board Chairman Danny Wall said ",4,1
target,"It targets a very different crowd from the white - collar clientele of Federal 's '' front - door '' document - delivery business , and the company has had to fine - tune its marketing ",1,0
strike,"So far , two participants have died , a child has apparently been struck and killed , two racers have received paralyzing injuries and close to 30 more have been seriously hurt ",13,0
target,"'' He likes to live dangerously , '' says Patrick Minford , a University of Liverpool economist who wants Mr. Lawson to return to exact targeting of money - supply growth ",25,1
die,"In order to focus federal resources on the SSC , its backers decided that Isabelle had to die ",17,1
flourish,"It flourishes in dry weather , occasionally infecting peanut and cottonseed crops in the Southeast ",1,0
roll,"At home , Arena could use its new majority status to block , or even roll back , land - reform programs , says Enrique Baloyra , associate dean of the University of Miami 's Graduate School of International Studies ",15,1
strike,"And with just one sibling , he has been struck by the contrast between his own small , far - flung family and the large , close - knit Arab households ",9,1
drag,"'' As a result , gold and silver were dragged down more by platinum than by crude oil , '' he said ",9,1
evaporate,"The new jobs may pay less , but they will also be less likely to evaporate all at once ",15,1
kill,Israeli television said a Palestinian girl was killed during a West Bank protest and Gaza Strip hospital officials said 105 Palestinians were treated for beatings during a general strike there ,7,0
stick,Mr. Hauke says he discovered that in Philadelphia when he smelled glue in a car and later found fresh glue and fibers sticking to his pants ,22,0
play,"Displaying his erudition , however , Mr. Bonin soon says he will handle the position the way Mr. Kasparov himself once played against Grandmaster Ljubomir Ljubojevic , the leading Yugoslav player ",21,0
flourish,"Only 15 areas of treatment are examined , and several areas where questionable cures flourish -- the weight - loss catagory , for example -- are n't included ",14,0
drink,"Schieffelin & Somerset Co. is beginning a boldly different , big - budget advertising campaign that it hopes will persuade more baby boomers to drink its Johnnie Walker Scotch whisky brands ",24,0
absorb,But he said Cigna 's after - tax gain wo n't be material because the company will absorb certain deferred taxes of the division ,17,0
roll,"More competition is on the way ; International Business Machines Corp. is expected to roll out a laptop soon to replace its PC Convertible , a near - total failure in the market ",14,1
rest,"'' Sure there 's clutter , but I find it easy to ignore , '' says the film maker , his glasses resting , per usual , on his bald pate ",22,1
kill,"There has yet to be a confirmed report of a large animal killed by the flames , although a few deaths are almost inevitable , park officials say ",12,0
stick,"The Agriculture Department stuck by last month 's estimates of drought damage to 1988 crop yields , predicting once again a 37 % plunge in the nation 's corn harvest and a 23 % drop in soybean production ",3,1
flourish,Baseball flourished in certain parts of England and Wales before World War II ,1,0
attack,His antics once provoked an elderly ruling - party legislator to attack him with a cane ,11,0
lend,"About US $ 75 million of the debt is owed to the Brunei government , with the remainder due more than 30 international banks that lent the then Khoo - owned National Bank money before it was seized and closed by Brunei in November 1986 ",25,0
plant,"Thus , such basic camouflage measures as false runways made of painted plastic strips , dummy buildings and planes , sod planted on concrete buildings , reforestation and the like could lead him to drop his bombs in the wrong place ",21,0
stick,"If all OPEC members stick to the rules , Saudi Arabia would be willing to permit its production to slide even though the others are producing up to their quotas -- but only for a short period ",4,1
flourish,"In the U.S . , software has flourished as something of a cottage industry ; in Japan , companies have set up software factories with 1 , 000 employees or more ",7,0
examine,"Citibank has examined several Texas banks , but thus far has decided that it did n't have enough confidence in the short - term Texas outlook to take the plunge ",2,0
plow,"While a possible recession later this year could make the waters choppy for such projects , developers are plowing ahead by building new marinas or improving old ones ",18,1
ride,"The hardest -- that is , most invulnerable - bases in the Western orbit are in Switzerland , Israel and Saudi Arabia ; they have deep , extensive underground facilities and can ride out an attack and deliver a punishing counterblow ",32,1
sleep,"He can no longer sleep , he says , nor even concentrate long enough to take in a newspaper article without reading it several times ",4,1
pour,"'' As long as the rains come pouring down on our land , we have hope . '",7,1
kill,"'' The market had a bad spill on Friday , and normally when that happens they absolutely kill it on Monday , '' said Bernard Savaiko , senior precious metals analyst for PaineWebber Inc . , New York ",17,1
fly,Flying to Slovenia from the Yugoslav south is n't unlike flying to the Midwest from the Mideast ,10,0
attack,"The administration tried again in mid-1987 , suspending military and economic aid to Panama after rioters , led by some government officials , attacked the American Embassy in Panama City ",23,0
plant,"This week , analysts are also beginning to trim their production estimates of the wheat crop planted this spring in the Northern Plains states ",16,0
dissolve,"The chief problem Mr. Wright 's disclosure amendments correct is his previous failure to report on the underlying assets of Mallightco , a partnership Mr. Wright had with Fort Worth developer George Mallick , since dissolved ",35,0
strike,"At hearing this morning before a Delaware chancery court judge , Doskocil is expected to ask the court to strike down Wilson 's '' poison pill '' anti - takeover measures , saying an auction for the company has continued for a sufficient time to allow all bidders to emerge ",19,0
step,"After helping a co - worker inspect rudder - control pedals , Mr. Hudak stepped from the cramped , tool - scattered cockpit into the first - class section ",14,0
melt,"'' The hot weather just about melted him away , '' Mr. Corbett says with a sigh ",6,1
drag,"That implies production slowdowns , which could result in job losses and weaker consumer spending , which in turn would cause the economy to drag its heels further ",24,1
play,"Audiences love the interplay between Brown , a renowned bassist , and Harris , whose technique and volcanic energy moved one colleague to say , '' If God meant us to play like that , He would have given us 88 fingers . '",31,1
touch,"Stones are laid close together , generally slanting inward , with each stone touching as many others as possible ",13,0
escape,"And so long as one - third of the black population is mired in poverty , blacks will not hear of dismantling programs that enabled so many within their ranks to escape poverty in the first place ",31,0
dance,"With their wives and girlfriends in Mexico , it 's common to see men dancing alone here ",14,0
absorb,"Robert K. Heady , publisher of Bank Rate Monitor , a North Palm Beach , Fla . , interest rate newsletter , said banks '' did n't jump through hoops to raise savings yields 24 hours after absorbing the news of the Federal discount rate . '",37,1
touch,"The New York Stock Exchange composite index also touched a high since the crash but pulled back to close at 144.82 , up 0.28 but below its Oct. 21 level of 145.02 ",8,0
drink,"Now , to persuade more men to drink diet Coke , Coca - Cola Co. is enlisting professional football players ",7,0
attack,"He strongly attacked the Massachusetts governor , asserting that he would lead the nation toward higher taxes , economic stagnation and a weaker defense ",2,0
pour,"As clients pour into the issues , prices jump ",2,0
strike,"The company said in mid - June that about 2 , 000 workers were striking six distribution centers in a dispute over wages and benefits ",14,0
plant,"However , new - crop beans -- to be planted this spring -- were up on continued expectations that this year 's planted acreage wo n't exceed last year 's by much , analysts said ",22,0
flood,"'' If the S & P would ' ve closed , sell orders would ' ve flooded New York '' and sent the stock market sharply lower , said one harried trader overlooking the raucous S & P trading pit ",16,0
strike,Sometimes it struck without warning ,2,0
stick,"'' The resale values in the Southwest are generally below what people paid for their homes , so people without the money do n't see the point in continuing and Pulte is stuck trying to sell in a dead market , '' says Barbara K. Allen , a housing analyst with Prudential - Bache Research ",32,1
dissolve,And Ronnie Graham was so hip a laid - back comic that sometimes he did n't have to say a word to have the audience dissolve in laughter ,25,1
fill,"The subject is Oedipus 's death , and perhaps because death is the one thing that still fills us with awe , the excellence of this scene transmits a shiver of the tragedy 's original force ",17,1
grab,"When she hears that prisoners sometimes carve their names into logs that float downriver , she grabs her child and runs with her to the river ",16,1
touch,"At the Chicago seminar , a participant named Jackie says : '' I like to touch their arm and say their name ",15,0
destroy,"Second , the U.S. has tried to squeeze Panama 's economy without destroying it , both to spare ordinary Panamanians further suffering and to permit recovery once Gen. Noriega goes ",12,1
kill,Federal researchers are exploring a possible new biological weapon against cells infected with the virus that causes AIDS . Scientists at the National Institutes of Health are studying a chemical that seeks and kills AIDS - infected blood cells without harming healthy ones ,33,0
cool,"The United Kingdom 's chancellor of the exchequer , Nigel Lawson , said the country has tightened its monetary policy to cool a consumer spending spree and bolster weak savings and investment levels ",21,1
flood,"The department 's Commodity Credit Corp. has flooded the market with corn '' to contain the damage to the livestock sector from rising prices or a shortage of feed , '' said Ewen Wilson , assistant agriculture secretary for economics ",7,0
target,It is targeted at space testing of SDI technologies ,2,0
touch,"One of those touched by the scandal was Schuyler Colfax , who happened to be Grant 's vice president ",3,1
fill,"'' In doing so , it would be filling the wishes of the U.S. government , which also is concerned that the dollar could rise too quickly ",8,1
ride,"The new minicomputer is hot , and the company is riding the first flush of demand for some faster new mainframes and software ",10,1
kill,New graffiti appear in Bogota declaring : '' Be patriotic -- kill a communist '' or '' Communism and Commission on Human Rights -- they 're the same thing . ',11,0
flourish,Industry consultants predict groupware will flourish because personal - computer software that helps individuals work better has n't noticeably increased the productivity of groups ,5,0
strike,"Mr. Harris says the free - trade agreement gives Canadian steel producers more secure access to the huge U.S. market and reduces the threat of U.S. quotas , which he said almost struck his company four years ago ",32,1
pump,BJ - Titan primarily offers pumping and other services that aim to increase a well 's output of oil and gas ,5,0
knock,"We union members were there backing John Kennedy with our money , door knocking and votes in 1960 ",13,1
attack,"In his own opinion , Chairman Ruder attacked both dissents as attempting to reduce the customer 's protection not only below the level set in the securities laws , but even below the standard set by common law ",7,1
fill,The '' catastrophic illness '' health - care bill approved by Congress yesterday will fill some major gaps in Medicare coverage for the elderly ,14,1
smooth,And Bank of Japan Governor Satoshi Sumita said the central bank would '' act appropriately and flexibly '' if needed to smooth currency and price movements ,21,1
drown,"Mr. Bilirakis 's letter referred to the March 2 death of Airman Recruit Lee Mirecki , 19 years old , of Appleton , Wis . , who drowned during an elite rescue swimmer training program at the Pensacola , Fla . , Naval Air Station ",27,1
dissolve,"The cyanide dissolves , or leaches out the gold , and the water is collected at the bottom of the heap for treatment to remove its precious cargo ",2,0
dance,He tap - danced around the stage to his own falsetto and flopped to the floor to the accompaniment of his booming bass ,3,0
dissolve,"Most American cities show to their best advantage when seen from a height or a distance , at a point where the ugliness of the buildings dissolves into the beauty of an abstraction ",26,1
evaporate,But the euphoria soon evaporated ,4,1
target,"Before midnight , it had targeted the National Aeronautics and Space Administration Ames Research Center in California 's Silicon Valley , as well as the University of Pittsburgh and the Los Alamos National Laboratory in New Mexico ",5,0
examine,"Mr. Haraszti , a Budapest dissident and co - editor of the opposition journal Beszelo , examines the intimate and in his view '' symbiotic '' relationship between artists and the state ",16,0
absorb,Mr. Wyss of Data Resources suggested that factories may be having difficulty hiring new workers at a time of such low unemployment or may simply not be able to absorb as many new workers as they would like ,29,1
attack,I have dined out long enough on the strength of being attacked from the left by The Wall Street Journal editorial staff -LRB- it long being thought that nothing could exist to the right of that august body -RRB- ,11,1
fill,STATES MOVE to fill what they see as a void in job training ,3,1
drink,"He retreats into jolly descriptions of a few days spent behind the front lines in French villages and ruined chateaux teeming with wild flowers ; he records his progress from naive snob to combat veteran horsing around , playing cricket , drinking champagne and port , and thinking of his servant as his '' most valuable possession . '",41,0
ride,"Twelve - year - old Peter Reaves of Pittsburgh treasures '' his free time to ride his bike , play ball and just hangout , '' says his mother Debby ",15,0
drown,"Here in Ohio , some Democrats worry that Mr. Bush 's dismissal of his opponent as a Massachusetts liberal may drown out the Democrat 's message on the economy ",20,1
dance,"The picture spans the quarter - century between the mid-'50s and the early ' 80s , which gives Ms. Lange the chance to frequently change her hair style , to wear a variety of clothes and to dance the Twist ",37,0
sleep,"Since the spots ran last year , there have been a flood of requests for the '' room where Tom Bodett slept . '",21,1
roll,To get some idea of how far back down the mountain American politics has rolled consider that the biggest individual political decision George Bush and Michael Dukakis have made so far in their runs for the presidency is selecting Dan Quayle and Lloyd Bentsen as their running mates ,14,1
plow,The plane 's landing gear collapsed as it plowed through the soft earth at the end of the runway ,8,0
kill,About 170 people were killed in Petropolis two weeks ago ,4,1
destroy,"Eric Johnson , the researcher , found that it also destroys certain kinds of botulism ",10,0
examine,"Periodically , a nurse emerges from one of eight examining rooms to bellow out the name of the next patient ",9,0
cool,But profit - taking helped cool the rally ,5,1
target,"'' Now , we are totally changing our marketing to target those people , '' says Mr. Goldstein ",10,0
attack,"None of the Democratic leadership in the House or Senate was notified about the move , unlike when the U.S. ordered troops into Grenada in 1983 or last October when U.S. forces in the Persian Gulf attacked an oil platform that had been converted to a military facility ",36,0
absorb,"During the past 18 months , the Houston - based unit of Texas Air Corp. absorbed several carriers , in the process inheriting a hodge - podge of different aircraft ",15,1
plant,"Many farmers reduced wheat planting under a government program that requires them to idle 27.5 % of their acreage to qualify for price - support subsidies , said Ewen Wilson , assistant agriculture secretary for economics ",4,0
assault,"He was detained on June 23 , and for two weeks he was regularly assaulted by South African police ",14,0
touch,"Where CBS or ABC harped on religious freedom over footage of Ronald Reagan visiting an orthodox church , '' Vremya '' stated that Mr. Reagan '' touched upon the question of religion , '' and a deputy in charge responded , '' these issues . .. are now being looked into carefully . '",26,0
eat,"You ca n't eat these confections , but paper making satisfies the senses all the same ",3,0
kick,"The article cited by many traders for kicking off Monday 's rally appeared in the Sunday Times of London and was written by Goldman Sachs 's London - based chief international economist , David Morrison , an influential exchange - rate forecaster ",7,1
strike,Omnicom 's Tracy - Locke unit in Texas recently struck a deal to buy back 20 % of its stock from the parent ,9,0
fix,"Details of the plan have n't been fixed , but the outline calls for shareholders in both banks to exchange their stock for shares in the new bank on a basis of parity ",7,1
step,We told you the truth and we stepped up to those issues . ',7,1
grasp,"Donell -RRB- is guilty , and he is obviously grasping at straws in terms of what defense he can use . '",9,1
strike,The idea of having one child has struck a deeper root and less people are punished for violating the birth control plan . . . ,7,1
plant,"But David Lett was a visionary , and in 1966 he planted pinot noir in the red hills near Dundee ",11,0
examine,"Then , examining supervisors ' performance ratings of managers and professionals in a large manufacturing company , they found the married men consistently drawing higher performance ratings than comparable single men and far more likely to be promoted into higher paying jobs ",2,0
flood,"Designers there have n't any intention of flooding the U.S. with Siberia - made , scratchy woolen socks or a line of apres - bowling wear ",7,1
drag,Failure to pull off the buy - back can only add to problems that have dragged Home Shopping 's stock down from a peak of $ 47 a share in January 1987 and left management with credibility problems ,15,1
flourish,McDonald 's is flourishing in 11 other nations in the region ,3,0
