verb,sentence,verb_idx,label,lemma,pos,tag,dep,entity,entity_tag,chunk,knowledge,sentiment,sentiment_score
touch,"The rebuff touched off a panic at British Caledonian , where a bidding war was considered crucial to getting the highest price ",2,1,"the rebuff touch off a panic at British Caledonian , where a bidding war be consider crucial to get the high price",DET NOUN VERB ADP DET NOUN ADP PROPN PROPN PUNCT ADV DET NOUN NOUN AUX VERB ADJ ADP VERB DET ADJ NOUN,"DT NN VBD RP DT NN IN NNP NNP , WRB DT NN NN VBD VBN JJ IN VBG DT JJS NN",det nsubj ROOT prt det dobj prep compound pobj punct advmod det compound nsubjpass auxpass relcl oprd prep pcomp det amod dobj,British,"[('The', 'DT', 'O'), ('rebuff', 'NN', 'O'), ('touched', 'VBD', 'O'), ('off', 'RP', 'O'), ('a', 'DT', 'O'), ('panic', 'NN', 'O'), ('at', 'IN', 'O'), ('British', 'NNP', 'B-NORP'), ('Caledonian', 'NNP', 'O'), (',', ',', 'O'), ('where', 'WRB', 'O'), ('a', 'DT', 'O'), ('bidding', 'NN', 'O'), ('war', 'NN', 'O'), ('was', 'VBD', 'O'), ('considered', 'VBN', 'O'), ('crucial', 'JJ', 'O'), ('to', 'IN', 'O'), ('getting', 'VBG', 'O'), ('the', 'DT', 'O'), ('highest', 'JJS', 'O'), ('price', 'NN', 'O')]","[('The rebuff', 'NP', 'rebuff'), ('a panic', 'NP', 'panic'), ('British Caledonian', 'NP', 'Caledonian'), ('a bidding war', 'NP', 'war'), ('the highest price', 'NP', 'price')]",none,neutral,"{'neg': 0.298, 'neu': 0.702, 'pos': 0.0, 'compound': -0.802}"
lend,"Rates on short - term Treasury bills wound up little changed , but the rate on federal funds , or reserves that banks lend each other overnight , fell ",23,0,"rate on short - term Treasury bill wound up little changed , but the rate on federal fund , or reserve that bank lend each other overnight , fall",NOUN ADP ADJ PUNCT NOUN PROPN NOUN VERB ADP ADV ADJ PUNCT CCONJ DET NOUN ADP ADJ NOUN PUNCT CCONJ NOUN SCONJ NOUN VERB DET ADJ NOUN PUNCT VERB,"NNS IN JJ HYPH NN NNP NNS VBP RP RB JJ , CC DT NN IN JJ NNS , CC NNS IN NNS VBP DT JJ NN , VBD",nsubj prep amod punct compound compound pobj ROOT prt advmod advmod punct cc det nsubj prep amod pobj punct cc conj dobj nsubj relcl det dobj advmod punct conj,Treasury,"[('Rates', 'NNS', 'O'), ('on', 'IN', 'O'), ('short', 'JJ', 'O'), ('-', 'HYPH', 'O'), ('term', 'NN', 'O'), ('Treasury', 'NNP', 'B-ORG'), ('bills', 'NNS', 'O'), ('wound', 'VBP', 'O'), ('up', 'RP', 'O'), ('little', 'RB', 'O'), ('changed', 'JJ', 'O'), (',', ',', 'O'), ('but', 'CC', 'O'), ('the', 'DT', 'O'), ('rate', 'NN', 'O'), ('on', 'IN', 'O'), ('federal', 'JJ', 'O'), ('funds', 'NNS', 'O'), (',', ',', 'O'), ('or', 'CC', 'O'), ('reserves', 'NNS', 'O'), ('that', 'IN', 'O'), ('banks', 'NNS', 'O'), ('lend', 'VBP', 'O'), ('each', 'DT', 'O'), ('other', 'JJ', 'O'), ('overnight', 'NN', 'O'), (',', ',', 'O'), ('fell', 'VBD', 'O')]","[('Rates', 'NP', 'Rates'), ('short - term Treasury bills', 'NP', 'bills'), ('the rate', 'NP', 'rate'), ('federal funds', 'NP', 'funds'), ('reserves', 'NP', 'reserves'), ('banks', 'NP', 'banks')]",none,neutral,"{'neg': 0.0, 'neu': 0.945, 'pos': 0.055, 'compound': 0.1027}"
roll,The monitor on Megaquest 's bisexual line recently got the conversation rolling by discussing the relative merits of different gender combinations ,11,1,the monitor on Megaquest 's bisexual line recently get the conversation roll by discuss the relative merit of different gender combination,DET NOUN ADP PROPN PART ADJ NOUN ADV VERB DET NOUN VERB ADP VERB DET ADJ NOUN ADP ADJ NOUN NOUN,DT NN IN NNP POS JJ NN RB VBD DT NN VBG IN VBG DT JJ NNS IN JJ NN NNS,det nsubj prep poss case amod pobj advmod ROOT det nsubj ccomp prep pcomp det amod dobj prep amod compound pobj,Megaquest,"[('The', 'DT', 'O'), ('monitor', 'NN', 'O'), ('on', 'IN', 'O'), ('Megaquest', 'NNP', 'B-LOC'), (""'s"", 'POS', 'O'), ('bisexual', 'JJ', 'O'), ('line', 'NN', 'O'), ('recently', 'RB', 'O'), ('got', 'VBD', 'O'), ('the', 'DT', 'O'), ('conversation', 'NN', 'O'), ('rolling', 'VBG', 'O'), ('by', 'IN', 'O'), ('discussing', 'VBG', 'O'), ('the', 'DT', 'O'), ('relative', 'JJ', 'O'), ('merits', 'NNS', 'O'), ('of', 'IN', 'O'), ('different', 'JJ', 'O'), ('gender', 'NN', 'O'), ('combinations', 'NNS', 'O')]","[('The monitor', 'NP', 'monitor'), (""Megaquest 's bisexual line"", 'NP', 'line'), ('the conversation', 'NP', 'conversation'), ('the relative merits', 'NP', 'merits'), ('different gender combinations', 'NP', 'combinations')]",none,neutral,"{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.4019}"
fix,The jump in rates in the bond market last week means many lenders will increase fixed mortgage rates further this week ,15,0,the jump in rate in the bond market last week mean many lender will increase fix mortgage rate further this week,DET NOUN ADP NOUN ADP DET NOUN NOUN ADJ NOUN VERB ADJ NOUN VERB VERB VERB NOUN NOUN ADV DET NOUN,DT NN IN NNS IN DT NN NN JJ NN VBZ JJ NNS MD VB VBN NN NNS RB DT NN,det nsubj prep pobj prep det compound pobj amod npadvmod ROOT amod nsubj aux ccomp amod compound dobj advmod det npadvmod,last week this week,"[('The', 'DT', 'O'), ('jump', 'NN', 'O'), ('in', 'IN', 'O'), ('rates', 'NNS', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'O'), ('bond', 'NN', 'O'), ('market', 'NN', 'O'), ('last', 'JJ', 'B-DATE'), ('week', 'NN', 'I-DATE'), ('means', 'VBZ', 'O'), ('many', 'JJ', 'O'), ('lenders', 'NNS', 'O'), ('will', 'MD', 'O'), ('increase', 'VB', 'O'), ('fixed', 'VBN', 'O'), ('mortgage', 'NN', 'O'), ('rates', 'NNS', 'O'), ('further', 'RB', 'O'), ('this', 'DT', 'B-DATE'), ('week', 'NN', 'I-DATE')]","[('The jump', 'NP', 'jump'), ('rates', 'NP', 'rates'), ('the bond market', 'NP', 'market'), ('many lenders', 'NP', 'lenders'), ('fixed mortgage rates', 'NP', 'rates')]",none,neutral,"{'neg': 0.0, 'neu': 0.897, 'pos': 0.103, 'compound': 0.3182}"
ride,There 's a lot riding on these tires ,4,1,there be a lot ride on these tire,PRON AUX DET NOUN VERB ADP DET NOUN,EX VBZ DT NN VBG IN DT NNS,expl ROOT det attr acl prep det pobj,,"[('There', 'EX', 'O'), (""'s"", 'VBZ', 'O'), ('a', 'DT', 'O'), ('lot', 'NN', 'O'), ('riding', 'VBG', 'O'), ('on', 'IN', 'O'), ('these', 'DT', 'O'), ('tires', 'NNS', 'O')]","[('a lot', 'NP', 'lot'), ('these tires', 'NP', 'tires')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
drag,A recently proposed credit for Ecuador has yet to be completed and Brazil 's bank debt talks have dragged on for weeks longer than expected ,18,1,a recently propose credit for Ecuador have yet to be complete and Brazil 's bank debt talk have drag on for week longer than expect,DET ADV VERB NOUN ADP PROPN AUX ADV PART AUX VERB CCONJ PROPN PART NOUN NOUN NOUN AUX VERB ADP ADP NOUN ADV SCONJ VERB,DT RB VBN NN IN NNP VBZ RB TO VB VBN CC NNP POS NN NN NNS VBP VBN RP IN NNS RBR IN VBN,det advmod amod nsubj prep pobj ROOT advmod aux auxpass xcomp cc poss case compound compound nsubj aux conj prt prep npadvmod advmod mark advcl,Ecuador Brazil weeks,"[('A', 'DT', 'O'), ('recently', 'RB', 'O'), ('proposed', 'VBN', 'O'), ('credit', 'NN', 'O'), ('for', 'IN', 'O'), ('Ecuador', 'NNP', 'B-GPE'), ('has', 'VBZ', 'O'), ('yet', 'RB', 'O'), ('to', 'TO', 'O'), ('be', 'VB', 'O'), ('completed', 'VBN', 'O'), ('and', 'CC', 'O'), ('Brazil', 'NNP', 'B-GPE'), (""'s"", 'POS', 'O'), ('bank', 'NN', 'O'), ('debt', 'NN', 'O'), ('talks', 'NNS', 'O'), ('have', 'VBP', 'O'), ('dragged', 'VBN', 'O'), ('on', 'RP', 'O'), ('for', 'IN', 'O'), ('weeks', 'NNS', 'B-DATE'), ('longer', 'RBR', 'O'), ('than', 'IN', 'O'), ('expected', 'VBN', 'O')]","[('A recently proposed credit', 'NP', 'credit'), ('Ecuador', 'NP', 'Ecuador'), (""Brazil 's bank debt talks"", 'NP', 'talks')]",none,neutral,"{'neg': 0.136, 'neu': 0.769, 'pos': 0.095, 'compound': -0.0258}"
drink,"You ca n't drink at all if you do n't order something to eat , and you ca n't drink in a restaurant bar , even if you do order something to eat ",19,0,"-PRON- ca n't drink at all if -PRON- do n't order something to eat , and -PRON- ca n't drink in a restaurant bar , even if -PRON- do order something to eat",PRON VERB PART VERB ADV ADV SCONJ PRON AUX PART VERB PRON PART VERB PUNCT CCONJ PRON VERB PART VERB ADP DET NOUN NOUN PUNCT ADV SCONJ PRON AUX VERB PRON PART VERB,"PRP MD RB VB RB RB IN PRP VBP RB VB NN TO VB , CC PRP MD RB VB IN DT NN NN , RB IN PRP VBP VB NN TO VB",nsubj aux neg ROOT advmod advmod mark nsubj aux neg advcl dobj aux relcl punct cc nsubj aux neg conj prep det compound pobj punct advmod mark nsubj aux advcl dobj aux relcl,,"[('You', 'PRP', 'O'), ('ca', 'MD', 'O'), (""n't"", 'RB', 'O'), ('drink', 'VB', 'O'), ('at', 'RB', 'O'), ('all', 'RB', 'O'), ('if', 'IN', 'O'), ('you', 'PRP', 'O'), ('do', 'VBP', 'O'), (""n't"", 'RB', 'O'), ('order', 'VB', 'O'), ('something', 'NN', 'O'), ('to', 'TO', 'O'), ('eat', 'VB', 'O'), (',', ',', 'O'), ('and', 'CC', 'O'), ('you', 'PRP', 'O'), ('ca', 'MD', 'O'), (""n't"", 'RB', 'O'), ('drink', 'VB', 'O'), ('in', 'IN', 'O'), ('a', 'DT', 'O'), ('restaurant', 'NN', 'O'), ('bar', 'NN', 'O'), (',', ',', 'O'), ('even', 'RB', 'O'), ('if', 'IN', 'O'), ('you', 'PRP', 'O'), ('do', 'VBP', 'O'), ('order', 'VB', 'O'), ('something', 'NN', 'O'), ('to', 'TO', 'O'), ('eat', 'VB', 'O')]","[('You', 'NP', 'You'), ('you', 'NP', 'you'), ('something', 'NP', 'something'), ('you', 'NP', 'you'), ('a restaurant bar', 'NP', 'bar'), ('you', 'NP', 'you'), ('something', 'NP', 'something')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
wither,"Some disheartened resistance commanders , after exhausting their stockpiles , strike private peace deals with Afghan leader Najibullah in exchange for control of minor fiefdoms ; other rebel leaders wither away ",29,1,"some disheartened resistance commander , after exhaust -PRON- stockpile , strike private peace deal with afghan leader Najibullah in exchange for control of minor fiefdom ; other rebel leader wither away",DET ADJ NOUN NOUN PUNCT ADP VERB DET NOUN PUNCT VERB ADJ NOUN NOUN ADP ADJ NOUN PROPN ADP NOUN ADP NOUN ADP ADJ NOUN PUNCT ADJ NOUN NOUN VERB ADV,"DT JJ NN NNS , IN VBG PRP$ NNS , VB JJ NN NNS IN JJ NN NNP IN NN IN NN IN JJ NNS : JJ NN NNS VBP RB",det amod compound nsubj punct prep pcomp poss dobj punct ccomp amod compound dobj prep amod compound pobj prep pobj prep pobj prep amod pobj punct amod amod nsubj ROOT advmod,Afghan Najibullah,"[('Some', 'DT', 'O'), ('disheartened', 'JJ', 'O'), ('resistance', 'NN', 'O'), ('commanders', 'NNS', 'O'), (',', ',', 'O'), ('after', 'IN', 'O'), ('exhausting', 'VBG', 'O'), ('their', 'PRP$', 'O'), ('stockpiles', 'NNS', 'O'), (',', ',', 'O'), ('strike', 'VB', 'O'), ('private', 'JJ', 'O'), ('peace', 'NN', 'O'), ('deals', 'NNS', 'O'), ('with', 'IN', 'O'), ('Afghan', 'JJ', 'B-NORP'), ('leader', 'NN', 'O'), ('Najibullah', 'NNP', 'B-PERSON'), ('in', 'IN', 'O'), ('exchange', 'NN', 'O'), ('for', 'IN', 'O'), ('control', 'NN', 'O'), ('of', 'IN', 'O'), ('minor', 'JJ', 'O'), ('fiefdoms', 'NNS', 'O'), (';', ':', 'O'), ('other', 'JJ', 'O'), ('rebel', 'NN', 'O'), ('leaders', 'NNS', 'O'), ('wither', 'VBP', 'O'), ('away', 'RB', 'O')]","[('Some disheartened resistance commanders', 'NP', 'commanders'), ('their stockpiles', 'NP', 'stockpiles'), ('private peace deals', 'NP', 'deals'), ('Afghan leader Najibullah', 'NP', 'Najibullah'), ('exchange', 'NP', 'exchange'), ('control', 'NP', 'control'), ('minor fiefdoms', 'NP', 'fiefdoms'), ('other rebel leaders', 'NP', 'leaders')]",none,neutral,"{'neg': 0.249, 'neu': 0.652, 'pos': 0.099, 'compound': -0.5106}"
cool,"The revolutionary gallium arsenide circuits used in a forthcoming model , the Cray-3 , experienced cooling problems that resulted in millions of dollars of added costs ",15,0,"the revolutionary gallium arsenide circuit use in a forthcoming model , the Cray-3 , experience cool problem that result in million of dollar of add cost",DET ADJ NOUN NOUN NOUN VERB ADP DET ADJ NOUN PUNCT DET PROPN PUNCT VERB VERB NOUN DET VERB ADP NOUN ADP NOUN ADP VERB NOUN,"DT JJ NN NN NNS VBN IN DT JJ NN , DT NNP , VBD VBG NNS WDT VBD IN NNS IN NNS IN VBN NNS",det amod compound compound nsubj acl prep det amod pobj punct det appos punct ROOT amod dobj nsubj relcl prep pobj prep pobj prep amod pobj,millions of dollars,"[('The', 'DT', 'O'), ('revolutionary', 'JJ', 'O'), ('gallium', 'NN', 'O'), ('arsenide', 'NN', 'O'), ('circuits', 'NNS', 'O'), ('used', 'VBN', 'O'), ('in', 'IN', 'O'), ('a', 'DT', 'O'), ('forthcoming', 'JJ', 'O'), ('model', 'NN', 'O'), (',', ',', 'O'), ('the', 'DT', 'O'), ('Cray-3', 'NNP', 'O'), (',', ',', 'O'), ('experienced', 'VBD', 'O'), ('cooling', 'VBG', 'O'), ('problems', 'NNS', 'O'), ('that', 'WDT', 'O'), ('resulted', 'VBD', 'O'), ('in', 'IN', 'O'), ('millions', 'NNS', 'B-MONEY'), ('of', 'IN', 'I-MONEY'), ('dollars', 'NNS', 'I-MONEY'), ('of', 'IN', 'O'), ('added', 'VBN', 'O'), ('costs', 'NNS', 'O')]","[('The revolutionary gallium arsenide circuits', 'NP', 'circuits'), ('a forthcoming model', 'NP', 'model'), ('the Cray-3', 'NP', 'Cray-3'), ('cooling problems', 'NP', 'problems'), ('millions', 'NP', 'millions'), ('dollars', 'NP', 'dollars'), ('added costs', 'NP', 'costs')]",none,neutral,"{'neg': 0.109, 'neu': 0.891, 'pos': 0.0, 'compound': -0.4019}"
fill,"Mostly , the controversy leaves a black hole in the Hispanic political firmament that wo n't be filled for some time ",17,0,"mostly , the controversy leave a black hole in the hispanic political firmament that wo n't be fill for some time",ADV PUNCT DET NOUN VERB DET ADJ NOUN ADP DET ADJ ADJ NOUN DET VERB PART AUX VERB ADP DET NOUN,"RB , DT NN VBZ DT JJ NN IN DT JJ JJ NN WDT MD RB VB VBN IN DT NN",advmod punct det nsubj ROOT det amod dobj prep det amod amod pobj nsubjpass aux neg auxpass relcl prep det pobj,Hispanic,"[('Mostly', 'RB', 'O'), (',', ',', 'O'), ('the', 'DT', 'O'), ('controversy', 'NN', 'O'), ('leaves', 'VBZ', 'O'), ('a', 'DT', 'O'), ('black', 'JJ', 'O'), ('hole', 'NN', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'O'), ('Hispanic', 'JJ', 'B-NORP'), ('political', 'JJ', 'O'), ('firmament', 'NN', 'O'), ('that', 'WDT', 'O'), ('wo', 'MD', 'O'), (""n't"", 'RB', 'O'), ('be', 'VB', 'O'), ('filled', 'VBN', 'O'), ('for', 'IN', 'O'), ('some', 'DT', 'O'), ('time', 'NN', 'O')]","[('the controversy', 'NP', 'controversy'), ('a black hole', 'NP', 'hole'), ('the Hispanic political firmament', 'NP', 'firmament'), ('some time', 'NP', 'time')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
touch,"The new show , Mr. Stoddard believes , '' touches something , consciously or unconsciously , that is about a lot of women 's lives . '",9,1,"the new show , Mr. Stoddard believe , '' touch something , consciously or unconsciously , that be about a lot of woman 's life . '",DET ADJ NOUN PUNCT PROPN PROPN VERB PUNCT PUNCT VERB PRON PUNCT ADV CCONJ ADV PUNCT DET AUX ADV DET NOUN ADP NOUN PART NOUN PUNCT PUNCT,"DT JJ NN , NNP NNP VBZ , '' VBZ NN , RB CC RB , DT VBZ RB DT NN IN NNS POS NNS . ''",det amod nsubj punct compound nsubj parataxis punct punct ROOT dobj punct advmod cc conj punct nsubj dep advmod det attr prep poss case pobj punct punct,Stoddard,"[('The', 'DT', 'O'), ('new', 'JJ', 'O'), ('show', 'NN', 'O'), (',', ',', 'O'), ('Mr.', 'NNP', 'O'), ('Stoddard', 'NNP', 'B-PERSON'), ('believes', 'VBZ', 'O'), (',', ',', 'O'), (""''"", ""''"", 'O'), ('touches', 'VBZ', 'O'), ('something', 'NN', 'O'), (',', ',', 'O'), ('consciously', 'RB', 'O'), ('or', 'CC', 'O'), ('unconsciously', 'RB', 'O'), (',', ',', 'O'), ('that', 'DT', 'O'), ('is', 'VBZ', 'O'), ('about', 'RB', 'O'), ('a', 'DT', 'O'), ('lot', 'NN', 'O'), ('of', 'IN', 'O'), ('women', 'NNS', 'O'), (""'s"", 'POS', 'O'), ('lives', 'NNS', 'O'), ('.', '.', 'O'), (""'"", ""''"", 'O')]","[('The new show', 'NP', 'show'), ('Mr. Stoddard', 'NP', 'Stoddard'), ('something', 'NP', 'something'), ('about a lot', 'NP', 'lot'), (""women 's lives"", 'NP', 'lives')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
destroy,"The two - year - old program designed principally to stem soil erosion is reducing American exports , destroying jobs , and squandering billions of dollars on a pseudo - problem ",18,1,"the two - year - old program design principally to stem soil erosion be reduce american export , destroy job , and squander billion of dollar on a pseudo - problem",DET NUM PUNCT NOUN PUNCT ADJ NOUN VERB ADV PART VERB NOUN NOUN AUX VERB ADJ NOUN PUNCT VERB NOUN PUNCT CCONJ VERB NOUN ADP NOUN ADP DET ADJ PUNCT NOUN,"DT CD HYPH NN HYPH JJ NN VBN RB TO VB NN NN VBZ VBG JJ NNS , VBG NNS , CC VBG NNS IN NNS IN DT JJ HYPH NN",det nummod punct npadvmod punct amod nsubj acl advmod aux advcl compound dobj aux ROOT amod dobj punct advcl dobj punct cc conj dobj prep pobj prep det amod punct pobj,two - year - old American billions of dollars,"[('The', 'DT', 'O'), ('two', 'CD', 'B-DATE'), ('-', 'HYPH', 'I-DATE'), ('year', 'NN', 'I-DATE'), ('-', 'HYPH', 'I-DATE'), ('old', 'JJ', 'I-DATE'), ('program', 'NN', 'O'), ('designed', 'VBN', 'O'), ('principally', 'RB', 'O'), ('to', 'TO', 'O'), ('stem', 'VB', 'O'), ('soil', 'NN', 'O'), ('erosion', 'NN', 'O'), ('is', 'VBZ', 'O'), ('reducing', 'VBG', 'O'), ('American', 'JJ', 'B-NORP'), ('exports', 'NNS', 'O'), (',', ',', 'O'), ('destroying', 'VBG', 'O'), ('jobs', 'NNS', 'O'), (',', ',', 'O'), ('and', 'CC', 'O'), ('squandering', 'VBG', 'O'), ('billions', 'NNS', 'B-MONEY'), ('of', 'IN', 'I-MONEY'), ('dollars', 'NNS', 'I-MONEY'), ('on', 'IN', 'O'), ('a', 'DT', 'O'), ('pseudo', 'JJ', 'O'), ('-', 'HYPH', 'O'), ('problem', 'NN', 'O')]","[('The two - year - old program', 'NP', 'program'), ('soil erosion', 'NP', 'erosion'), ('American exports', 'NP', 'exports'), ('jobs', 'NP', 'jobs'), ('billions', 'NP', 'billions'), ('dollars', 'NP', 'dollars'), ('a pseudo - problem', 'NP', 'problem')]",none,neutral,"{'neg': 0.215, 'neu': 0.785, 'pos': 0.0, 'compound': -0.743}"
fix,"The truck manufacturers , bidding on 15 , 000 trucks rather than 5 , 000 , were able to offer a better price because of the greater quantity and the ability to spread their start - up and fixed costs over a larger base ",38,0,"the truck manufacturer , bid on 15 , 000 truck rather than 5 , 000 , be able to offer a well price because of the great quantity and the ability to spread -PRON- start - up and fix cost over a large base",DET NOUN NOUN PUNCT VERB ADP NUM PUNCT NUM NOUN ADV SCONJ NUM PUNCT NUM PUNCT AUX ADJ PART VERB DET ADJ NOUN SCONJ ADP DET ADJ NOUN CCONJ DET NOUN PART VERB DET NOUN PUNCT NOUN CCONJ VERB NOUN ADP DET ADJ NOUN,"DT NN NNS , VBG IN CD , CD NNS RB IN CD , CD , VBD JJ TO VB DT JJR NN IN IN DT JJR NN CC DT NN TO VB PRP$ NN HYPH NN CC VBN NNS IN DT JJR NN",det compound nsubj punct advcl prep dep punct nummod pobj advmod cc conj punct appos punct ROOT acomp aux xcomp det amod dobj prep pcomp det amod pobj cc det conj aux acl poss compound punct dobj cc amod dobj prep det amod pobj,15 000 5 000,"[('The', 'DT', 'O'), ('truck', 'NN', 'O'), ('manufacturers', 'NNS', 'O'), (',', ',', 'O'), ('bidding', 'VBG', 'O'), ('on', 'IN', 'O'), ('15', 'CD', 'B-CARDINAL'), (',', ',', 'O'), ('000', 'CD', 'B-CARDINAL'), ('trucks', 'NNS', 'O'), ('rather', 'RB', 'O'), ('than', 'IN', 'O'), ('5', 'CD', 'B-CARDINAL'), (',', ',', 'O'), ('000', 'CD', 'B-CARDINAL'), (',', ',', 'O'), ('were', 'VBD', 'O'), ('able', 'JJ', 'O'), ('to', 'TO', 'O'), ('offer', 'VB', 'O'), ('a', 'DT', 'O'), ('better', 'JJR', 'O'), ('price', 'NN', 'O'), ('because', 'IN', 'O'), ('of', 'IN', 'O'), ('the', 'DT', 'O'), ('greater', 'JJR', 'O'), ('quantity', 'NN', 'O'), ('and', 'CC', 'O'), ('the', 'DT', 'O'), ('ability', 'NN', 'O'), ('to', 'TO', 'O'), ('spread', 'VB', 'O'), ('their', 'PRP$', 'O'), ('start', 'NN', 'O'), ('-', 'HYPH', 'O'), ('up', 'NN', 'O'), ('and', 'CC', 'O'), ('fixed', 'VBN', 'O'), ('costs', 'NNS', 'O'), ('over', 'IN', 'O'), ('a', 'DT', 'O'), ('larger', 'JJR', 'O'), ('base', 'NN', 'O')]","[('The truck manufacturers', 'NP', 'manufacturers'), ('15 , 000 trucks', 'NP', 'trucks'), ('a better price', 'NP', 'price'), ('the greater quantity', 'NP', 'quantity'), ('the ability', 'NP', 'ability'), ('their start - up', 'NP', 'up'), ('fixed costs', 'NP', 'costs'), ('a larger base', 'NP', 'base')]",none,neutral,"{'neg': 0.0, 'neu': 0.811, 'pos': 0.189, 'compound': 0.7717}"
drag,"It began to drag us into it , '' says Richard Behar , the 27-year - old magazine writer who founded the group ",3,1,"-PRON- begin to drag -PRON- into -PRON- , '' say Richard Behar , the 27-year - old magazine writer who found the group",PRON VERB PART VERB PRON ADP PRON PUNCT PUNCT VERB PROPN PROPN PUNCT DET ADJ PUNCT ADJ NOUN NOUN PRON VERB DET NOUN,"PRP VBD TO VB PRP IN PRP , '' VBZ NNP NNP , DT JJ HYPH JJ NN NN WP VBD DT NN",nsubj ccomp aux xcomp dobj prep pobj punct punct ROOT compound nsubj punct det dep punct amod compound appos nsubj relcl det dobj,Richard Behar,"[('It', 'PRP', 'O'), ('began', 'VBD', 'O'), ('to', 'TO', 'O'), ('drag', 'VB', 'O'), ('us', 'PRP', 'O'), ('into', 'IN', 'O'), ('it', 'PRP', 'O'), (',', ',', 'O'), (""''"", ""''"", 'O'), ('says', 'VBZ', 'O'), ('Richard', 'NNP', 'B-PERSON'), ('Behar', 'NNP', 'I-PERSON'), (',', ',', 'O'), ('the', 'DT', 'O'), ('27-year', 'JJ', 'O'), ('-', 'HYPH', 'O'), ('old', 'JJ', 'O'), ('magazine', 'NN', 'O'), ('writer', 'NN', 'O'), ('who', 'WP', 'O'), ('founded', 'VBD', 'O'), ('the', 'DT', 'O'), ('group', 'NN', 'O')]","[('It', 'NP', 'It'), ('us', 'NP', 'us'), ('it', 'NP', 'it'), ('Richard Behar', 'NP', 'Behar'), ('the 27-year - old magazine writer', 'NP', 'writer'), ('who', 'NP', 'who'), ('the group', 'NP', 'group')]",none,neutral,"{'neg': 0.091, 'neu': 0.909, 'pos': 0.0, 'compound': -0.2263}"
kill,"Two air crashes in India killed at least 164 people , authorities said ",5,1,"two air crash in India kill at least 164 people , authority say",NUM NOUN NOUN ADP PROPN VERB ADP ADJ NUM NOUN PUNCT NOUN VERB,"CD NN NNS IN NNP VBD IN JJS CD NNS , NNS VBD",nummod compound nsubj prep pobj ccomp advmod advmod nummod dobj punct nsubj ROOT,Two India at least 164,"[('Two', 'CD', 'B-CARDINAL'), ('air', 'NN', 'O'), ('crashes', 'NNS', 'O'), ('in', 'IN', 'O'), ('India', 'NNP', 'B-GPE'), ('killed', 'VBD', 'O'), ('at', 'IN', 'B-CARDINAL'), ('least', 'JJS', 'I-CARDINAL'), ('164', 'CD', 'I-CARDINAL'), ('people', 'NNS', 'O'), (',', ',', 'O'), ('authorities', 'NNS', 'O'), ('said', 'VBD', 'O')]","[('Two air crashes', 'NP', 'crashes'), ('India', 'NP', 'India'), ('at least 164 people', 'NP', 'people'), ('authorities', 'NP', 'authorities')]",none,neutral,"{'neg': 0.29, 'neu': 0.71, 'pos': 0.0, 'compound': -0.6705}"
die,"Nothing dates faster than a business book because trends change , statistics lose meaning , companies get liquidated , executives get the ax , and people die ",26,0,"nothing date faster than a business book because trend change , statistic lose meaning , company get liquidate , executive get the ax , and people die",PRON VERB ADV SCONJ DET NOUN NOUN SCONJ NOUN VERB PUNCT NOUN VERB NOUN PUNCT NOUN VERB VERB PUNCT NOUN VERB DET NOUN PUNCT CCONJ NOUN VERB,"NN VBZ RBR IN DT NN NN IN NNS VBP , NNS VBP NN , NNS VBP VBN , NNS VBP DT NN , CC NNS VBP",nsubj ccomp advmod prep det compound pobj mark nsubj nsubjpass punct nsubj parataxis dobj punct nsubjpass auxpass advcl punct nsubj ROOT det dobj punct cc nsubj conj,,"[('Nothing', 'NN', 'O'), ('dates', 'VBZ', 'O'), ('faster', 'RBR', 'O'), ('than', 'IN', 'O'), ('a', 'DT', 'O'), ('business', 'NN', 'O'), ('book', 'NN', 'O'), ('because', 'IN', 'O'), ('trends', 'NNS', 'O'), ('change', 'VBP', 'O'), (',', ',', 'O'), ('statistics', 'NNS', 'O'), ('lose', 'VBP', 'O'), ('meaning', 'NN', 'O'), (',', ',', 'O'), ('companies', 'NNS', 'O'), ('get', 'VBP', 'O'), ('liquidated', 'VBN', 'O'), (',', ',', 'O'), ('executives', 'NNS', 'O'), ('get', 'VBP', 'O'), ('the', 'DT', 'O'), ('ax', 'NN', 'O'), (',', ',', 'O'), ('and', 'CC', 'O'), ('people', 'NNS', 'O'), ('die', 'VBP', 'O')]","[('Nothing', 'NP', 'Nothing'), ('a business book', 'NP', 'book'), ('trends', 'NP', 'trends'), ('statistics', 'NP', 'statistics'), ('meaning', 'NP', 'meaning'), ('companies', 'NP', 'companies'), ('executives', 'NP', 'executives'), ('the ax', 'NP', 'ax'), ('people', 'NP', 'people')]",none,neutral,"{'neg': 0.248, 'neu': 0.752, 'pos': 0.0, 'compound': -0.765}"
