arg1,arg2,verb,sentence,verb_idx,label,lemma,pos,tag,dep,entity,entity_tag,chunk,knowledge,sentiment,sentiment_score
airplane,,land, the pilot managed to land the airplane safely .,4,0,  the pilot manage to land the airplane safely .,SPACE DET NOUN VERB PART VERB DET NOUN ADV PUNCT,_SP DT NN VBD TO VB DT NN RB ., det nsubj ROOT aux xcomp det dobj advmod punct,,"[(' ', '_SP', 'O'), ('the', 'DT', 'O'), ('pilot', 'NN', 'O'), ('managed', 'VBD', 'O'), ('to', 'TO', 'O'), ('land', 'VB', 'O'), ('the', 'DT', 'O'), ('airplane', 'NN', 'O'), ('safely', 'RB', 'O'), ('.', '.', 'O')]","[(' the pilot', 'NP', 'pilot'), ('the airplane', 'NP', 'airplane')]",none,neutral,"{'neg': 0.0, 'neu': 0.686, 'pos': 0.314, 'compound': 0.4939}"
people,,bounce, The ex - boxer 's job is to bounce people who want to enter this private club .,8,1,  the ex - boxer 's job be to bounce people who want to enter this private club .,SPACE DET NOUN NOUN NOUN PART NOUN AUX PART VERB NOUN PRON VERB PART VERB DET ADJ NOUN PUNCT,_SP DT NN NN NN POS NN VBZ TO VB NNS WP VBP TO VB DT JJ NN ., det dep dep poss case nsubj ROOT aux xcomp dobj nsubj relcl aux xcomp det amod dobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('ex', 'NN', 'O'), ('-', 'NN', 'O'), ('boxer', 'NN', 'O'), (""'s"", 'POS', 'O'), ('job', 'NN', 'O'), ('is', 'VBZ', 'O'), ('to', 'TO', 'O'), ('bounce', 'VB', 'O'), ('people', 'NNS', 'O'), ('who', 'WP', 'O'), ('want', 'VBP', 'O'), ('to', 'TO', 'O'), ('enter', 'VB', 'O'), ('this', 'DT', 'O'), ('private', 'JJ', 'O'), ('club', 'NN', 'O'), ('.', '.', 'O')]","[("" The ex - boxer 's job"", 'NP', 'job'), ('people', 'NP', 'people'), ('who', 'NP', 'who'), ('this private club', 'NP', 'club')]",none,neutral,"{'neg': 0.0, 'neu': 0.92, 'pos': 0.08, 'compound': 0.0772}"
press,,gag, The press was gagged .,3,1,  the press be gag .,SPACE DET NOUN AUX VERB PUNCT,_SP DT NN VBD VBN ., det nsubjpass auxpass ROOT punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('press', 'NN', 'O'), ('was', 'VBD', 'O'), ('gagged', 'VBN', 'O'), ('.', '.', 'O')]","[(' The press', 'NP', 'press')]",none,neutral,"{'neg': 0.434, 'neu': 0.566, 'pos': 0.0, 'compound': -0.3182}"
smuggler,,land, The drug smugglers landed the heroin on the beach of the island .,3,0,  the drug smuggler land the heroin on the beach of the island .,SPACE DET NOUN NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT,_SP DT NN NNS VBD DT NN IN DT NN IN DT NN ., det compound nsubj ROOT det dobj prep det pobj prep det pobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('drug', 'NN', 'O'), ('smugglers', 'NNS', 'O'), ('landed', 'VBD', 'O'), ('the', 'DT', 'O'), ('heroin', 'NN', 'O'), ('on', 'IN', 'O'), ('the', 'DT', 'O'), ('beach', 'NN', 'O'), ('of', 'IN', 'O'), ('the', 'DT', 'O'), ('island', 'NN', 'O'), ('.', '.', 'O')]","[(' The drug smugglers', 'NP', 'smugglers'), ('the heroin', 'NP', 'heroin'), ('the beach', 'NP', 'beach'), ('the island', 'NP', 'island')]",none,neutral,"{'neg': 0.359, 'neu': 0.641, 'pos': 0.0, 'compound': -0.6808}"
husband,,drink, The husband drinks and beats his wife .,2,0,  the husband drink and beat -PRON- wife .,SPACE DET NOUN VERB CCONJ VERB DET NOUN PUNCT,_SP DT NN VBZ CC VBZ PRP$ NN ., det nsubj ROOT cc conj poss dobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('husband', 'NN', 'O'), ('drinks', 'VBZ', 'O'), ('and', 'CC', 'O'), ('beats', 'VBZ', 'O'), ('his', 'PRP$', 'O'), ('wife', 'NN', 'O'), ('.', '.', 'O')]","[(' The husband', 'NP', 'husband'), ('his wife', 'NP', 'wife')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
critic,,puff, The critics puffed up this Broadway production .,2,1,  the critic puff up this Broadway production .,SPACE DET NOUN VERB ADP DET PROPN NOUN PUNCT,_SP DT NNS VBD RP DT NNP NN ., det nsubj ROOT prt det compound dobj punct,Broadway,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('critics', 'NNS', 'O'), ('puffed', 'VBD', 'O'), ('up', 'RP', 'O'), ('this', 'DT', 'O'), ('Broadway', 'NNP', 'B-FAC'), ('production', 'NN', 'O'), ('.', '.', 'O')]","[(' The critics', 'NP', 'critics'), ('this Broadway production', 'NP', 'production')]",none,neutral,"{'neg': 0.268, 'neu': 0.732, 'pos': 0.0, 'compound': -0.296}"
tension,,relax, relax the tension on the rope .,0,0,  relax the tension on the rope .,SPACE VERB DET NOUN ADP DET NOUN PUNCT,_SP VB DT NN IN DT NN ., ROOT det dobj prep det pobj punct,,"[(' ', '_SP', 'O'), ('relax', 'VB', 'O'), ('the', 'DT', 'O'), ('tension', 'NN', 'O'), ('on', 'IN', 'O'), ('the', 'DT', 'O'), ('rope', 'NN', 'O'), ('.', '.', 'O')]","[('the tension', 'NP', 'tension'), ('the rope', 'NP', 'rope')]",none,neutral,"{'neg': 0.25, 'neu': 0.435, 'pos': 0.315, 'compound': 0.1531}"
motorcycle,,smash, The motorcycle smashed into the guard rail .,2,0,  the motorcycle smash into the guard rail .,SPACE DET NOUN VERB ADP DET NOUN NOUN PUNCT,_SP DT NN VBD IN DT NN NN ., det nsubj ROOT prep det compound pobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('motorcycle', 'NN', 'O'), ('smashed', 'VBD', 'O'), ('into', 'IN', 'O'), ('the', 'DT', 'O'), ('guard', 'NN', 'O'), ('rail', 'NN', 'O'), ('.', '.', 'O')]","[(' The motorcycle', 'NP', 'motorcycle'), ('the guard rail', 'NP', 'rail')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
peace,,preserve, preserve the peace in the family .,0,1,  preserve the peace in the family .,SPACE VERB DET NOUN ADP DET NOUN PUNCT,_SP VB DT NN IN DT NN ., ROOT det dobj prep det pobj punct,,"[(' ', '_SP', 'O'), ('preserve', 'VB', 'O'), ('the', 'DT', 'O'), ('peace', 'NN', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'O'), ('family', 'NN', 'O'), ('.', '.', 'O')]","[('the peace', 'NP', 'peace'), ('the family', 'NP', 'family')]",none,neutral,"{'neg': 0.0, 'neu': 0.588, 'pos': 0.412, 'compound': 0.5423}"
rain,,gutter, The heavy rain guttered the soil .,3,0,  the heavy rain gutter the soil .,SPACE DET ADJ NOUN VERB DET NOUN PUNCT,_SP DT JJ NN VBD DT NN ., det amod nsubj ROOT det dobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('heavy', 'JJ', 'O'), ('rain', 'NN', 'O'), ('guttered', 'VBD', 'O'), ('the', 'DT', 'O'), ('soil', 'NN', 'O'), ('.', '.', 'O')]","[(' The heavy rain', 'NP', 'rain'), ('the soil', 'NP', 'soil')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
book,,sell, These books sell like hot cakes .,2,0,  these book sell like hot cake .,SPACE DET NOUN VERB SCONJ ADJ NOUN PUNCT,_SP DT NNS VBP IN JJ NNS ., det nsubj ROOT prep amod pobj punct,,"[(' ', '_SP', 'O'), ('These', 'DT', 'O'), ('books', 'NNS', 'O'), ('sell', 'VBP', 'O'), ('like', 'IN', 'O'), ('hot', 'JJ', 'O'), ('cakes', 'NNS', 'O'), ('.', '.', 'O')]","[(' These books', 'NP', 'books'), ('hot cakes', 'NP', 'cakes')]",none,neutral,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.3612}"
style,,revive, He revived this style of opera .,1,1,  -PRON- revive this style of opera .,SPACE PRON VERB DET NOUN ADP NOUN PUNCT,_SP PRP VBD DT NN IN NN ., nsubj ROOT det dobj prep pobj punct,,"[(' ', '_SP', 'O'), ('He', 'PRP', 'O'), ('revived', 'VBD', 'O'), ('this', 'DT', 'O'), ('style', 'NN', 'O'), ('of', 'IN', 'O'), ('opera', 'NN', 'O'), ('.', '.', 'O')]","[(' He', 'NP', 'He'), ('this style', 'NP', 'style'), ('opera', 'NP', 'opera')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
coal,,glow, The coals were glowing in the dark .,3,0,  the coal be glow in the dark .,SPACE DET NOUN AUX VERB ADP DET NOUN PUNCT,_SP DT NNS VBD VBG IN DT NN ., det nsubj aux ROOT prep det pobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('coals', 'NNS', 'O'), ('were', 'VBD', 'O'), ('glowing', 'VBG', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'O'), ('dark', 'NN', 'O'), ('.', '.', 'O')]","[(' The coals', 'NP', 'coals'), ('the dark', 'NP', 'dark')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
oil,,spread, A big oil spot spread across the water .,4,0,  a big oil spot spread across the water .,SPACE DET ADJ NOUN NOUN VERB ADP DET NOUN PUNCT,_SP DT JJ NN NN VBN IN DT NN ., det amod compound nsubj ROOT prep det pobj punct,,"[(' ', '_SP', 'O'), ('A', 'DT', 'O'), ('big', 'JJ', 'O'), ('oil', 'NN', 'O'), ('spot', 'NN', 'O'), ('spread', 'VBN', 'O'), ('across', 'IN', 'O'), ('the', 'DT', 'O'), ('water', 'NN', 'O'), ('.', '.', 'O')]","[(' A big oil spot', 'NP', 'spot'), ('the water', 'NP', 'water')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
lock,,fasten, He fastened the lock onto the door .,1,0,  -PRON- fasten the lock onto the door .,SPACE PRON VERB DET NOUN ADP DET NOUN PUNCT,_SP PRP VBD DT NN IN DT NN ., nsubj ROOT det dobj prep det pobj punct,,"[(' ', '_SP', 'O'), ('He', 'PRP', 'O'), ('fastened', 'VBD', 'O'), ('the', 'DT', 'O'), ('lock', 'NN', 'O'), ('onto', 'IN', 'O'), ('the', 'DT', 'O'), ('door', 'NN', 'O'), ('.', '.', 'O')]","[(' He', 'NP', 'He'), ('the lock', 'NP', 'lock'), ('the door', 'NP', 'door')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
forest,,preserve, preserve the forest and the lakes .,0,0,  preserve the forest and the lake .,SPACE VERB DET NOUN CCONJ DET NOUN PUNCT,_SP VB DT NN CC DT NNS ., ROOT det dobj cc det conj punct,,"[(' ', '_SP', 'O'), ('preserve', 'VB', 'O'), ('the', 'DT', 'O'), ('forest', 'NN', 'O'), ('and', 'CC', 'O'), ('the', 'DT', 'O'), ('lakes', 'NNS', 'O'), ('.', '.', 'O')]","[('the forest', 'NP', 'forest'), ('the lakes', 'NP', 'lakes')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
dinner,,top, They topped off their dinner with a cognac .,1,1,  -PRON- top off -PRON- dinner with a cognac .,SPACE PRON VERB ADP DET NOUN ADP DET NOUN PUNCT,_SP PRP VBD RP PRP$ NN IN DT NN ., nsubj ROOT prt poss dobj prep det pobj punct,,"[(' ', '_SP', 'O'), ('They', 'PRP', 'O'), ('topped', 'VBD', 'O'), ('off', 'RP', 'O'), ('their', 'PRP$', 'O'), ('dinner', 'NN', 'O'), ('with', 'IN', 'O'), ('a', 'DT', 'O'), ('cognac', 'NN', 'O'), ('.', '.', 'O')]","[(' They', 'NP', 'They'), ('their dinner', 'NP', 'dinner'), ('a cognac', 'NP', 'cognac')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
passenger,,grab, The passenger grabbed for the oxygen mask .,2,0,  the passenger grab for the oxygen mask .,SPACE DET NOUN VERB ADP DET NOUN NOUN PUNCT,_SP DT NN VBD IN DT NN NN ., det nsubj ROOT prep det compound pobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('passenger', 'NN', 'O'), ('grabbed', 'VBD', 'O'), ('for', 'IN', 'O'), ('the', 'DT', 'O'), ('oxygen', 'NN', 'O'), ('mask', 'NN', 'O'), ('.', '.', 'O')]","[(' The passenger', 'NP', 'passenger'), ('the oxygen mask', 'NP', 'mask')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
athlete,,pump, The athlete pumps weights in the gym .,2,0,  the athlete pump weight in the gym .,SPACE DET NOUN VERB NOUN ADP DET NOUN PUNCT,_SP DT NN VBZ NNS IN DT NN ., det nsubj ROOT dobj prep det pobj punct,,"[(' ', '_SP', 'O'), ('The', 'DT', 'O'), ('athlete', 'NN', 'O'), ('pumps', 'VBZ', 'O'), ('weights', 'NNS', 'O'), ('in', 'IN', 'O'), ('the', 'DT', 'O'), ('gym', 'NN', 'O'), ('.', '.', 'O')]","[(' The athlete', 'NP', 'athlete'), ('weights', 'NP', 'weights'), ('the gym', 'NP', 'gym')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
word,,swallow, He swallowed his words .,1,1,  -PRON- swallow -PRON- word .,SPACE PRON VERB DET NOUN PUNCT,_SP PRP VBD PRP$ NNS ., nsubj ROOT poss dobj punct,,"[(' ', '_SP', 'O'), ('He', 'PRP', 'O'), ('swallowed', 'VBD', 'O'), ('his', 'PRP$', 'O'), ('words', 'NNS', 'O'), ('.', '.', 'O')]","[(' He', 'NP', 'He'), ('his words', 'NP', 'words')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
victim,,tie, They tied their victim to the chair .,1,0,  -PRON- tie -PRON- victim to the chair .,SPACE PRON VERB DET NOUN ADP DET NOUN PUNCT,_SP PRP VBD PRP$ NN IN DT NN ., nsubj ROOT poss dobj prep det pobj punct,,"[(' ', '_SP', 'O'), ('They', 'PRP', 'O'), ('tied', 'VBD', 'O'), ('their', 'PRP$', 'O'), ('victim', 'NN', 'O'), ('to', 'IN', 'O'), ('the', 'DT', 'O'), ('chair', 'NN', 'O'), ('.', '.', 'O')]","[(' They', 'NP', 'They'), ('their victim', 'NP', 'victim'), ('the chair', 'NP', 'chair')]",none,neutral,"{'neg': 0.259, 'neu': 0.741, 'pos': 0.0, 'compound': -0.2732}"
feeling,,recapture, She could not recapture that feeling of happiness .,3,1,  -PRON- could not recapture that feeling of happiness .,SPACE PRON VERB PART VERB DET NOUN ADP NOUN PUNCT,_SP PRP MD RB VB DT NN IN NN ., nsubj aux neg ROOT det dobj prep pobj punct,,"[(' ', '_SP', 'O'), ('She', 'PRP', 'O'), ('could', 'MD', 'O'), ('not', 'RB', 'O'), ('recapture', 'VB', 'O'), ('that', 'DT', 'O'), ('feeling', 'NN', 'O'), ('of', 'IN', 'O'), ('happiness', 'NN', 'O'), ('.', '.', 'O')]","[(' She', 'NP', 'She'), ('that feeling', 'NP', 'feeling'), ('happiness', 'NP', 'happiness')]",none,neutral,"{'neg': 0.125, 'neu': 0.547, 'pos': 0.328, 'compound': 0.499}"
problem,,attack, I attacked the problem as soon as I got out of bed .,1,1,  -PRON- attack the problem as soon as -PRON- get out of bed .,SPACE PRON VERB DET NOUN ADV ADV SCONJ PRON VERB SCONJ ADP NOUN PUNCT,_SP PRP VBD DT NN RB RB IN PRP VBD IN IN NN ., nsubj ROOT det dobj advmod advmod mark nsubj advcl prep prep pobj punct,,"[(' ', '_SP', 'O'), ('I', 'PRP', 'O'), ('attacked', 'VBD', 'O'), ('the', 'DT', 'O'), ('problem', 'NN', 'O'), ('as', 'RB', 'O'), ('soon', 'RB', 'O'), ('as', 'IN', 'O'), ('I', 'PRP', 'O'), ('got', 'VBD', 'O'), ('out', 'IN', 'O'), ('of', 'IN', 'O'), ('bed', 'NN', 'O'), ('.', '.', 'O')]","[(' I', 'NP', 'I'), ('the problem', 'NP', 'problem'), ('I', 'NP', 'I'), ('bed', 'NP', 'bed')]",none,neutral,"{'neg': 0.416, 'neu': 0.584, 'pos': 0.0, 'compound': -0.6908}"
firewood,,heap, heap firewood around the fireplace .,0,0,  heap firewood around the fireplace .,SPACE NOUN NOUN ADP DET NOUN PUNCT,_SP NN NN IN DT NN ., nsubj ROOT prep det pobj punct,,"[(' ', '_SP', 'O'), ('heap', 'NN', 'O'), ('firewood', 'NN', 'O'), ('around', 'IN', 'O'), ('the', 'DT', 'O'), ('fireplace', 'NN', 'O'), ('.', '.', 'O')]","[(' heap', 'NP', 'heap'), ('the fireplace', 'NP', 'fireplace')]",none,neutral,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
