id,sentence,word,label,predict
a5e-fragment06_158_17,"""But this is a plot development — the plot development — and , if it involves turning a couple of Aled Jones types into Oliver Reeds , why let logic get in the way ?""[SEP]""turning""[SEP]""VERB""[SEP]""VBG""",turning,1,1
a5e-fragment06_158_29,"""But this is a plot development — the plot development — and , if it involves turning a couple of Aled Jones types into Oliver Reeds , why let logic get in the way ?""[SEP]""let""[SEP]""VERB""[SEP]""VB""",let,0,1
a5e-fragment06_158_31,"""But this is a plot development — the plot development — and , if it involves turning a couple of Aled Jones types into Oliver Reeds , why let logic get in the way ?""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,1,1
a5e-fragment06_159_3,"""As it happens , there is a kind of logic behind Buddy .""[SEP]""happens""[SEP]""VERB""[SEP]""VBZ""",happens,0,0
a5e-fragment06_160_11,"""The most common reason for a biomusical is opportunism : take a star like Judy Garland or John Lennon , and you pick up a hit title and a hit score ready-made .""[SEP]""take""[SEP]""VERB""[SEP]""VB""",take,1,1
a5e-fragment06_160_23,"""The most common reason for a biomusical is opportunism : take a star like Judy Garland or John Lennon , and you pick up a hit title and a hit score ready-made .""[SEP]""pick""[SEP]""VERB""[SEP]""VB""",pick,1,1
a5e-fragment06_161_7,"""Now , Alan Janes 's play matches the well-loved songs with equally well-loved dialogue in a K-Tel Golden Greats collection of Dramatists ' Reliables .""[SEP]""matches""[SEP]""NOUN""[SEP]""NNS""",matches,1,1
a5e-fragment06_162_1,"""Choke up at The Price Of Fame : ‘ I give ‘ em everything and they stick a knife in my back . ’""[SEP]""Choke""[SEP]""VERB""[SEP]""VB""",Choke,0,1
a5e-fragment06_162_11,"""Choke up at The Price Of Fame : ‘ I give ‘ em everything and they stick a knife in my back . ’""[SEP]""give""[SEP]""VERB""[SEP]""VB""",give,1,0
a5e-fragment06_162_17,"""Choke up at The Price Of Fame : ‘ I give ‘ em everything and they stick a knife in my back . ’""[SEP]""stick""[SEP]""VERB""[SEP]""VB""",stick,1,0
a5e-fragment06_163_1,"""Fight back those tears at The Inevitable Parting : ‘ You and me , boy , I reckon we 've come to the end of our road . ’""[SEP]""Fight""[SEP]""VERB""[SEP]""VB""",Fight,0,1
a5e-fragment06_163_18,"""Fight back those tears at The Inevitable Parting : ‘ You and me , boy , I reckon we 've come to the end of our road . ’""[SEP]""reckon""[SEP]""VERB""[SEP]""VB""",reckon,1,1
a5e-fragment06_163_21,"""Fight back those tears at The Inevitable Parting : ‘ You and me , boy , I reckon we 've come to the end of our road . ’""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,1,1
a5e-fragment06_164_13,"""Marvel at The Little Woman Behind The Man : ‘ I 'd like to sing a song fer a special girlfriend who 's kinda important to me . ’""[SEP]""like""[SEP]""SCONJ""[SEP]""IN""",like,0,0
a5e-fragment06_164_15,"""Marvel at The Little Woman Behind The Man : ‘ I 'd like to sing a song fer a special girlfriend who 's kinda important to me . ’""[SEP]""sing""[SEP]""VERB""[SEP]""VB""",sing,0,0
a5e-fragment06_166_4,"""‘ All that happens in the play is based on fact , ’ Janes pledges solemnly in the programme notes .""[SEP]""happens""[SEP]""VERB""[SEP]""VBZ""",happens,0,0
a5e-fragment06_166_9,"""‘ All that happens in the play is based on fact , ’ Janes pledges solemnly in the programme notes .""[SEP]""based""[SEP]""VERB""[SEP]""VBN""",based,1,1
a5e-fragment06_166_15,"""‘ All that happens in the play is based on fact , ’ Janes pledges solemnly in the programme notes .""[SEP]""pledges""[SEP]""NOUN""[SEP]""NNS""",pledges,1,1
a5e-fragment06_167_4,"""‘ As we know , truth is often stranger than fiction . ’""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
a5e-fragment06_169_4,"""Most of us prefer to watch Dallas than our neighbours ' home-movies , because , when it comes down to it , we know that truth is generally a lot duller than fiction .""[SEP]""prefer""[SEP]""VERB""[SEP]""VB""",prefer,0,0
a5e-fragment06_169_6,"""Most of us prefer to watch Dallas than our neighbours ' home-movies , because , when it comes down to it , we know that truth is generally a lot duller than fiction .""[SEP]""watch""[SEP]""VERB""[SEP]""VB""",watch,0,0
a5e-fragment06_169_18,"""Most of us prefer to watch Dallas than our neighbours ' home-movies , because , when it comes down to it , we know that truth is generally a lot duller than fiction .""[SEP]""comes""[SEP]""VERB""[SEP]""VBZ""",comes,0,1
a5e-fragment06_169_24,"""Most of us prefer to watch Dallas than our neighbours ' home-movies , because , when it comes down to it , we know that truth is generally a lot duller than fiction .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
a5e-fragment06_170_8,"""Occasionally , though , a dramatist will uncover someone with an interesting story , regardless of how unknown or vaguely remembered the subject is .""[SEP]""uncover""[SEP]""VERB""[SEP]""VB""",uncover,1,1
a5e-fragment06_170_21,"""Occasionally , though , a dramatist will uncover someone with an interesting story , regardless of how unknown or vaguely remembered the subject is .""[SEP]""remembered""[SEP]""VERB""[SEP]""VBN""",remembered,0,0
a5e-fragment06_171_7,"""How many of us can now recall the real Maria von Trapp or Fanny Brice ?""[SEP]""recall""[SEP]""VERB""[SEP]""VB""",recall,1,1
a5e-fragment06_172_2,"""They live only through The Sound Of Music and Funny Girl .""[SEP]""live""[SEP]""VERB""[SEP]""VB""",live,1,0
a5e-fragment06_173_3,"""Buddy Holly comes somewhere between the subjects of those and more parasitic biographies .""[SEP]""comes""[SEP]""VERB""[SEP]""VBZ""",comes,1,1
a5e-fragment06_174_5,"""His records are still played , but his personality , unexposed through movies or extensive TV interviews , is almost entirely unknown .""[SEP]""played""[SEP]""VERB""[SEP]""VBN""",played,0,1
a5e-fragment06_176_3,"""He was born in Lubbock , married a nice Spanish girl and died young in a ‘ plane crash in 1959 .""[SEP]""born""[SEP]""VERB""[SEP]""VBN""",born,0,0
a5e-fragment06_176_7,"""He was born in Lubbock , married a nice Spanish girl and died young in a ‘ plane crash in 1959 .""[SEP]""married""[SEP]""ADJ""[SEP]""JJ""",married,0,0
a5e-fragment06_176_13,"""He was born in Lubbock , married a nice Spanish girl and died young in a ‘ plane crash in 1959 .""[SEP]""died""[SEP]""VERB""[SEP]""VBD""",died,0,0
a5e-fragment06_177_22,"""All that counts are the records , a rhythmically unusual Tex-Mex fusion of rock'n'roll and older western elements , pioneering what became the standard pop instrumentation of two guitars , bass and drums .""[SEP]""became""[SEP]""VERB""[SEP]""VBD""",became,0,0
a5e-fragment06_179_16,"""Of the two prototype rock songwriters , it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower 's America : ‘ Gon na write a little letter , Gon na mail it to my local deejay . ’""[SEP]""turn""[SEP]""VERB""[SEP]""VB""",turn,1,1
a5e-fragment06_179_33,"""Of the two prototype rock songwriters , it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower 's America : ‘ Gon na write a little letter , Gon na mail it to my local deejay . ’""[SEP]""write""[SEP]""VERB""[SEP]""VB""",write,0,0
a5e-fragment06_179_40,"""Of the two prototype rock songwriters , it 's the more worldly Chuck Berry you turn to for the authentic picture of teenage pleasures in Eisenhower 's America : ‘ Gon na write a little letter , Gon na mail it to my local deejay . ’""[SEP]""mail""[SEP]""NOUN""[SEP]""NN""",mail,0,0
a5e-fragment06_180_4,"""Or : ‘ Cruising and playing the radio With no particular place to go . ’""[SEP]""Cruising""[SEP]""NOUN""[SEP]""NN""",Cruising,1,0
a5e-fragment06_180_6,"""Or : ‘ Cruising and playing the radio With no particular place to go . ’""[SEP]""playing""[SEP]""VERB""[SEP]""VBG""",playing,0,0
a5e-fragment06_180_14,"""Or : ‘ Cruising and playing the radio With no particular place to go . ’""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
a5e-fragment06_182_2,"""Buddy invites us to regard Holly in the same light , mocking ( in a horribly nudging re-creation ) Lubbock old-timers like The Hayriders , who sing : ‘ When the sun goes down on Blue Ridge Mountain It 's the time to whistle in your ear . ’""[SEP]""invites""[SEP]""VERB""[SEP]""VBZ""",invites,1,0
a5e-fragment06_182_5,"""Buddy invites us to regard Holly in the same light , mocking ( in a horribly nudging re-creation ) Lubbock old-timers like The Hayriders , who sing : ‘ When the sun goes down on Blue Ridge Mountain It 's the time to whistle in your ear . ’""[SEP]""regard""[SEP]""NOUN""[SEP]""NN""",regard,1,0
a5e-fragment06_182_27,"""Buddy invites us to regard Holly in the same light , mocking ( in a horribly nudging re-creation ) Lubbock old-timers like The Hayriders , who sing : ‘ When the sun goes down on Blue Ridge Mountain It 's the time to whistle in your ear . ’""[SEP]""sing""[SEP]""VERB""[SEP]""VB""",sing,0,0
a5e-fragment06_182_33,"""Buddy invites us to regard Holly in the same light , mocking ( in a horribly nudging re-creation ) Lubbock old-timers like The Hayriders , who sing : ‘ When the sun goes down on Blue Ridge Mountain It 's the time to whistle in your ear . ’""[SEP]""goes""[SEP]""VERB""[SEP]""VBZ""",goes,0,1
a5e-fragment06_182_44,"""Buddy invites us to regard Holly in the same light , mocking ( in a horribly nudging re-creation ) Lubbock old-timers like The Hayriders , who sing : ‘ When the sun goes down on Blue Ridge Mountain It 's the time to whistle in your ear . ’""[SEP]""whistle""[SEP]""NOUN""[SEP]""NN""",whistle,0,1
a5e-fragment06_185_5,"""If you did n't know the tunes , you 'd assume Holly 's lyrics decorated some innocent backporch spooners from the turn-of-the-century : ‘ Stars appear and the shadows are fallin' You can hear my honey callin' . ’""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
a5e-fragment06_185_11,"""If you did n't know the tunes , you 'd assume Holly 's lyrics decorated some innocent backporch spooners from the turn-of-the-century : ‘ Stars appear and the shadows are fallin' You can hear my honey callin' . ’""[SEP]""assume""[SEP]""VERB""[SEP]""VB""",assume,1,1
a5e-fragment06_185_15,"""If you did n't know the tunes , you 'd assume Holly 's lyrics decorated some innocent backporch spooners from the turn-of-the-century : ‘ Stars appear and the shadows are fallin' You can hear my honey callin' . ’""[SEP]""decorated""[SEP]""VERB""[SEP]""VBN""",decorated,1,1
a5e-fragment06_185_26,"""If you did n't know the tunes , you 'd assume Holly 's lyrics decorated some innocent backporch spooners from the turn-of-the-century : ‘ Stars appear and the shadows are fallin' You can hear my honey callin' . ’""[SEP]""appear""[SEP]""VERB""[SEP]""VBP""",appear,0,1
a5e-fragment06_185_34,"""If you did n't know the tunes , you 'd assume Holly 's lyrics decorated some innocent backporch spooners from the turn-of-the-century : ‘ Stars appear and the shadows are fallin' You can hear my honey callin' . ’""[SEP]""hear""[SEP]""VERB""[SEP]""VB""",hear,0,0
a5e-fragment06_186_5,"""Or : ‘ You give me all your lovin' And your turtle-dovin' . ’""[SEP]""give""[SEP]""VERB""[SEP]""VB""",give,1,0
a5e-fragment06_187_6,"""Or : ‘ When Cupid shot his dart He shot it at your heart . ’""[SEP]""shot""[SEP]""VERB""[SEP]""VBD""",shot,1,0
a5e-fragment06_187_10,"""Or : ‘ When Cupid shot his dart He shot it at your heart . ’""[SEP]""shot""[SEP]""VERB""[SEP]""VBD""",shot,1,0
a5e-fragment06_188_8,"""Not only are these songs impossible to use dramatically , they 're also too vague to use as incidental music , to underline or punctuate aspects of Holly 's life or the 1950s more generally .""[SEP]""use""[SEP]""NOUN""[SEP]""NN""",use,0,1
a5e-fragment06_188_17,"""Not only are these songs impossible to use dramatically , they 're also too vague to use as incidental music , to underline or punctuate aspects of Holly 's life or the 1950s more generally .""[SEP]""use""[SEP]""NOUN""[SEP]""NN""",use,0,1
a5e-fragment06_188_23,"""Not only are these songs impossible to use dramatically , they 're also too vague to use as incidental music , to underline or punctuate aspects of Holly 's life or the 1950s more generally .""[SEP]""underline""[SEP]""NOUN""[SEP]""NN""",underline,1,1
a5e-fragment06_188_25,"""Not only are these songs impossible to use dramatically , they 're also too vague to use as incidental music , to underline or punctuate aspects of Holly 's life or the 1950s more generally .""[SEP]""punctuate""[SEP]""VERB""[SEP]""VB""",punctuate,1,1
a5e-fragment06_189_3,"""‘ I wrote it for you , ’ he assures his gal before the ballads , but how can you tell ?""[SEP]""wrote""[SEP]""VERB""[SEP]""VBD""",wrote,0,0
a5e-fragment06_189_10,"""‘ I wrote it for you , ’ he assures his gal before the ballads , but how can you tell ?""[SEP]""assures""[SEP]""VERB""[SEP]""VBZ""",assures,0,0
a5e-fragment06_189_21,"""‘ I wrote it for you , ’ he assures his gal before the ballads , but how can you tell ?""[SEP]""tell""[SEP]""VERB""[SEP]""VB""",tell,0,0
a5e-fragment06_190_9,"""All you can do with these songs is sing them , and Buddy fails even to manage that with any subtlety .""[SEP]""sing""[SEP]""VERB""[SEP]""VB""",sing,0,0
a5e-fragment06_190_14,"""All you can do with these songs is sing them , and Buddy fails even to manage that with any subtlety .""[SEP]""fails""[SEP]""VERB""[SEP]""VBZ""",fails,1,0
a5e-fragment06_190_17,"""All you can do with these songs is sing them , and Buddy fails even to manage that with any subtlety .""[SEP]""manage""[SEP]""VERB""[SEP]""VB""",manage,0,1
a5e-fragment06_192_15,"""And , for all the appeal of his singing and playing , Paul Hipp comes out pretty dull between the numbers .""[SEP]""comes""[SEP]""VERB""[SEP]""VBZ""",comes,1,1
a5e-fragment06_193_12,"""To camouflage the failures of the play , Andy Walmsley has created a set which resembles a pile-up of roadside hoardings : Oldsmobile , Van Heusen shirts , Texaco Premium Type .""[SEP]""created""[SEP]""VERB""[SEP]""VBN""",created,0,0
a5e-fragment06_193_16,"""To camouflage the failures of the play , Andy Walmsley has created a set which resembles a pile-up of roadside hoardings : Oldsmobile , Van Heusen shirts , Texaco Premium Type .""[SEP]""resembles""[SEP]""VERB""[SEP]""VBZ""",resembles,0,0
a5e-fragment06_194_8,"""Rob Bettinson , the director , has deduced that he ought to have these images plus disc-jockeys , radio commercials , midwestern hops , but he does n't seem to know why .""[SEP]""deduced""[SEP]""VERB""[SEP]""VBN""",deduced,0,0
a5e-fragment06_194_23,"""Rob Bettinson , the director , has deduced that he ought to have these images plus disc-jockeys , radio commercials , midwestern hops , but he does n't seem to know why .""[SEP]""hops""[SEP]""NOUN""[SEP]""NNS""",hops,0,0
a5e-fragment06_194_29,"""Rob Bettinson , the director , has deduced that he ought to have these images plus disc-jockeys , radio commercials , midwestern hops , but he does n't seem to know why .""[SEP]""seem""[SEP]""VERB""[SEP]""VBP""",seem,0,0
a5e-fragment06_194_31,"""Rob Bettinson , the director , has deduced that he ought to have these images plus disc-jockeys , radio commercials , midwestern hops , but he does n't seem to know why .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
a5e-fragment06_195_6,"""Like most shows which are manufactured with an eye to commercial success ( Winnie , High Society , to name only Buddy 's predecessors at the Victoria Palace ) , this one will probably fail .""[SEP]""manufactured""[SEP]""VERB""[SEP]""VBN""",manufactured,1,1
a5e-fragment06_195_20,"""Like most shows which are manufactured with an eye to commercial success ( Winnie , High Society , to name only Buddy 's predecessors at the Victoria Palace ) , this one will probably fail .""[SEP]""name""[SEP]""NOUN""[SEP]""NN""",name,1,0
a5e-fragment06_195_35,"""Like most shows which are manufactured with an eye to commercial success ( Winnie , High Society , to name only Buddy 's predecessors at the Victoria Palace ) , this one will probably fail .""[SEP]""fail""[SEP]""VERB""[SEP]""VB""",fail,1,1
a5e-fragment06_196_17,"""It 's not as if there are n't aspects of his career that are n't worth exploring : how did he come to use drums , then almost unknown in Texan country line-ups ?""[SEP]""exploring""[SEP]""VERB""[SEP]""VBG""",exploring,1,1
a5e-fragment06_196_22,"""It 's not as if there are n't aspects of his career that are n't worth exploring : how did he come to use drums , then almost unknown in Texan country line-ups ?""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,0,1
a5e-fragment06_196_24,"""It 's not as if there are n't aspects of his career that are n't worth exploring : how did he come to use drums , then almost unknown in Texan country line-ups ?""[SEP]""use""[SEP]""NOUN""[SEP]""NN""",use,0,0
a5e-fragment06_197_18,"""Was it true , as the chart performance of ‘ Heartbeat ’ ( his last release ) suggests , that his three-year career was already on the wane ?""[SEP]""suggests""[SEP]""VERB""[SEP]""VBZ""",suggests,1,1
a5e-fragment06_197_28,"""Was it true , as the chart performance of ‘ Heartbeat ’ ( his last release ) suggests , that his three-year career was already on the wane ?""[SEP]""wane""[SEP]""VERB""[SEP]""VB""",wane,1,1
a5e-fragment06_198_10,"""And surely any dramatist ought to be able to move us with that final night of Holly 's life , when his musicians ( including Waylon Jennings ) gave their places on the ‘ plane to the Big Bopper and Ritchie Valens .""[SEP]""move""[SEP]""VERB""[SEP]""VB""",move,1,0
a5e-fragment06_198_25,"""And surely any dramatist ought to be able to move us with that final night of Holly 's life , when his musicians ( including Waylon Jennings ) gave their places on the ‘ plane to the Big Bopper and Ritchie Valens .""[SEP]""including""[SEP]""VERB""[SEP]""VBG""",including,0,0
a5e-fragment06_198_29,"""And surely any dramatist ought to be able to move us with that final night of Holly 's life , when his musicians ( including Waylon Jennings ) gave their places on the ‘ plane to the Big Bopper and Ritchie Valens .""[SEP]""gave""[SEP]""VERB""[SEP]""VBD""",gave,0,1
a5e-fragment06_199_9,"""The author 's job is not merely to offer an illustrated Who 's Who entry , but to turn elements of a man 's life into a dramatic entity .""[SEP]""offer""[SEP]""VERB""[SEP]""VB""",offer,0,0
a5e-fragment06_199_19,"""The author 's job is not merely to offer an illustrated Who 's Who entry , but to turn elements of a man 's life into a dramatic entity .""[SEP]""turn""[SEP]""VERB""[SEP]""VB""",turn,1,1
a5e-fragment06_200_18,"""And , if Holly 's too boring for that , perhaps the best approach would be to write about his impact on others .""[SEP]""write""[SEP]""VERB""[SEP]""VB""",write,0,0
a5e-fragment06_201_28,"""That , after all , is what Don McLean did so brilliantly in ‘ American Pie ’ , a personal reaction to ‘ the day the music died ’ .""[SEP]""died""[SEP]""VERB""[SEP]""VBD""",died,1,1
kbd-fragment21_7937_10,"""Well that , but your main areas will be gon na be before .""[SEP]""gon""[SEP]""VERB""[SEP]""VB""",gon,0,0
kbd-fragment21_7940_4,"""we 're just saying main area 's""[SEP]""saying""[SEP]""VERB""[SEP]""VBG""",saying,0,0
kbd-fragment21_7941_4,"""You ought to save them wooden type of things for it .""[SEP]""save""[SEP]""VERB""[SEP]""VB""",save,1,0
kbd-fragment21_7942_2,"""You know the""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_7945_3,"""Should have bought them for .""[SEP]""bought""[SEP]""VERB""[SEP]""VBN""",bought,0,0
kbd-fragment21_7946_6,"""er , yeah , I mean it 's , it 's""[SEP]""mean""[SEP]""VERB""[SEP]""VB""",mean,0,0
kbd-fragment21_7953_3,"""You can make it different like and make it sort of still a dance area .""[SEP]""make""[SEP]""VERB""[SEP]""VB""",make,0,1
kbd-fragment21_7953_8,"""You can make it different like and make it sort of still a dance area .""[SEP]""make""[SEP]""VERB""[SEP]""VB""",make,0,1
kbd-fragment21_7956_6,"""Yeah , what have they got down in there ?""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,0,0
kbd-fragment21_7963_4,"""And carpet all round it and just a""[SEP]""round""[SEP]""ADV""[SEP]""RB""",round,0,0
kbd-fragment21_7971_4,"""But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges""[SEP]""say""[SEP]""VERB""[SEP]""VB""",say,0,0
kbd-fragment21_7971_12,"""But as I say , in the Sugar House so I mean , we 've we , all we did was , was we the the big central area we just literally sort of lino type floor and carpeted round the edges""[SEP]""mean""[SEP]""VERB""[SEP]""VB""",mean,0,0
kbd-fragment21_7974_6,"""And it 's a I mean you get four hundred people on the dance floor in the Sugar House .""[SEP]""mean""[SEP]""VERB""[SEP]""VB""",mean,0,0
kbd-fragment21_7974_8,"""And it 's a I mean you get four hundred people on the dance floor in the Sugar House .""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,1,1
kbd-fragment21_7980_4,"""How do you get to that ?""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,0,1
kbd-fragment21_7981_1,"""Say the rest of us did n't know where it was .""[SEP]""Say""[SEP]""VERB""[SEP]""VB""",Say,0,0
kbd-fragment21_7981_8,"""Say the rest of us did n't know where it was .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_7982_11,"""Up , up the alleyway by the Yorkshire , you got Yorkshire House there""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,1,0
kbd-fragment21_7987_14,"""It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .""[SEP]""go""[SEP]""VERB""[SEP]""VB""",go,0,0
kbd-fragment21_7987_17,"""It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_7987_26,"""It 's , it was the architects ' department erm , till they go like you know , till they Palatine Hall erm , it used to be the architects ' department .""[SEP]""used""[SEP]""VERB""[SEP]""VBN""",used,0,0
kbd-fragment21_7988_2,"""We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear""[SEP]""bought""[SEP]""VERB""[SEP]""VBN""",bought,0,0
kbd-fragment21_7988_10,"""We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear""[SEP]""bought""[SEP]""VERB""[SEP]""VBN""",bought,1,0
kbd-fragment21_7988_18,"""We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear""[SEP]""gazumped""[SEP]""PROPN""[SEP]""NNP""",gazumped,0,0
kbd-fragment21_7988_39,"""We bought it off the city , well Michelin bought it off the city council and they gazumped us and erm but we , we have tables and chairs onto the dance floor on other nights and just pull them back when it 's clear""[SEP]""pull""[SEP]""VERB""[SEP]""VB""",pull,0,0
kbd-fragment21_7990_5,"""Saturday night there 's gon na""[SEP]""gon""[SEP]""VERB""[SEP]""VB""",gon,0,0
kbd-fragment21_7993_5,"""That 's how we used to do it .""[SEP]""used""[SEP]""VERB""[SEP]""VBN""",used,0,0
kbd-fragment21_7995_5,"""So er can they get , yeah , they get eleven , twelve""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,1,1
kbd-fragment21_7995_10,"""So er can they get , yeah , they get eleven , twelve""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,1,1
kbd-fragment21_7997_3,"""Er I think they it 's nine hundred""[SEP]""think""[SEP]""VERB""[SEP]""VB""",think,0,0
kbd-fragment21_8001_5,"""They 've , they put like twelve , thirteen""[SEP]""put""[SEP]""VERB""[SEP]""VB""",put,0,1
kbd-fragment21_8003_3,"""they 've put twelve , thirteen hundred in .""[SEP]""put""[SEP]""VERB""[SEP]""VB""",put,1,1
kbd-fragment21_8004_23,"""But , when , when they can but you 've in the Empire if you , if you 've I do n't know actually , before they before they messed about with all the raised seating and everything , if it had been just left open like the Old Floral Hall , like it was you 'd have got seventeen""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_8004_30,"""But , when , when they can but you 've in the Empire if you , if you 've I do n't know actually , before they before they messed about with all the raised seating and everything , if it had been just left open like the Old Floral Hall , like it was you 'd have got seventeen""[SEP]""messed""[SEP]""VERB""[SEP]""VBN""",messed,0,1
kbd-fragment21_8004_35,"""But , when , when they can but you 've in the Empire if you , if you 've I do n't know actually , before they before they messed about with all the raised seating and everything , if it had been just left open like the Old Floral Hall , like it was you 'd have got seventeen""[SEP]""raised""[SEP]""VERB""[SEP]""VBN""",raised,0,0
kbd-fragment21_8004_59,"""But , when , when they can but you 've in the Empire if you , if you 've I do n't know actually , before they before they messed about with all the raised seating and everything , if it had been just left open like the Old Floral Hall , like it was you 'd have got seventeen""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,1,1
kbd-fragment21_8005_2,"""I know .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_8010_5,"""they must have been putting two thousand in you know""[SEP]""putting""[SEP]""VERB""[SEP]""VBG""",putting,1,1
kbd-fragment21_8010_10,"""they must have been putting two thousand in you know""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_8015_3,"""Well I mean , they 'll all be packed up in the bars upstairs would n't they , and everything""[SEP]""mean""[SEP]""VERB""[SEP]""VB""",mean,0,0
kbd-fragment21_8015_9,"""Well I mean , they 'll all be packed up in the bars upstairs would n't they , and everything""[SEP]""packed""[SEP]""VERB""[SEP]""VBN""",packed,1,0
kbd-fragment21_8017_2,"""you know , leaning over the balcony and all that sort of er""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_8017_4,"""you know , leaning over the balcony and all that sort of er""[SEP]""leaning""[SEP]""VERB""[SEP]""VBG""",leaning,0,0
kbd-fragment21_8020_4,"""But I 'd er , I 'd you know the way they 've , the way they 've got it now I do n't , I do n't know .""[SEP]""er""[SEP]""INTJ""[SEP]""UH""",er,0,0
kbd-fragment21_8020_9,"""But I 'd er , I 'd you know the way they 've , the way they 've got it now I do n't , I do n't know .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_8020_19,"""But I 'd er , I 'd you know the way they 've , the way they 've got it now I do n't , I do n't know .""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,1,1
kbd-fragment21_8020_29,"""But I 'd er , I 'd you know the way they 've , the way they 've got it now I do n't , I do n't know .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_8022_4,"""But , you know I mean actually the other , the other aspect of it Anne if you , if you pull this out you could be talking about hosting small conferences and that""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
kbd-fragment21_8022_6,"""But , you know I mean actually the other , the other aspect of it Anne if you , if you pull this out you could be talking about hosting small conferences and that""[SEP]""mean""[SEP]""VERB""[SEP]""VB""",mean,0,0
kbd-fragment21_8022_22,"""But , you know I mean actually the other , the other aspect of it Anne if you , if you pull this out you could be talking about hosting small conferences and that""[SEP]""pull""[SEP]""VERB""[SEP]""VB""",pull,0,1
kbd-fragment21_8022_28,"""But , you know I mean actually the other , the other aspect of it Anne if you , if you pull this out you could be talking about hosting small conferences and that""[SEP]""talking""[SEP]""VERB""[SEP]""VBG""",talking,0,0
kbd-fragment21_8022_30,"""But , you know I mean actually the other , the other aspect of it Anne if you , if you pull this out you could be talking about hosting small conferences and that""[SEP]""hosting""[SEP]""VERB""[SEP]""VBG""",hosting,0,0
kbd-fragment21_8026_5,"""Cos if you 're looking at a two hundred capacity conference for er""[SEP]""looking""[SEP]""VERB""[SEP]""VBG""",looking,1,1
kbd-fragment21_8030_5,"""that , that just makes the total picture just different altogether .""[SEP]""makes""[SEP]""VERB""[SEP]""VBZ""",makes,1,1
kbd-fragment21_8033_1,"""sorted out .""[SEP]""sorted""[SEP]""VERB""[SEP]""VBN""",sorted,1,1
kbd-fragment21_8034_2,"""probably need to""[SEP]""need""[SEP]""VERB""[SEP]""VB""",need,0,0
kbd-fragment21_8036_1,"""get""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,1,0
kbd-fragment21_8037_3,"""I 'm gon na play with that and see what""[SEP]""gon""[SEP]""VERB""[SEP]""VB""",gon,0,0
kbd-fragment21_8037_5,"""I 'm gon na play with that and see what""[SEP]""play""[SEP]""VERB""[SEP]""VB""",play,1,0
kbd-fragment21_8037_9,"""I 'm gon na play with that and see what""[SEP]""see""[SEP]""VERB""[SEP]""VB""",see,1,0
kbd-fragment21_8038_2,"""probably need to get Ken 's""[SEP]""need""[SEP]""VERB""[SEP]""VB""",need,0,0
kbd-fragment21_8038_4,"""probably need to get Ken 's""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,1,0
