id,sentence,word,label,predict
a7w-fragment01_8_22,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , ‘ compromised ’ safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",struck,1,0
a7w-fragment01_8_34,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , ‘ compromised ’ safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",puts,1,1
a7w-fragment01_8_38,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , ‘ compromised ’ safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",compromised,1,0
a7w-fragment01_8_57,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , ‘ compromised ’ safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",cope,0,0
a7w-fragment01_8_63,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , ‘ compromised ’ safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",working,0,0
a7w-fragment01_8_71,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , ‘ compromised ’ safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",heads,1,1
a7w-fragment01_8_90,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , ‘ compromised ’ safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",lacked,0,0
a7w-fragment01_8_99,"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck ; under strain from commercial pressures which , as the inquiry puts it , ‘ compromised ’ safety ; under strain above all because the people on the spot could n't or would n't cope , were weary from gruesome working hours ( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks ) , lacked adequate training , or simply could n't be bothered .",bothered,0,0
a7w-fragment01_9_10,"The bulk of the blame for all that is placed on British Rail , which knowingly permitted these things to continue .",placed,1,1
a7w-fragment01_9_17,"The bulk of the blame for all that is placed on British Rail , which knowingly permitted these things to continue .",permitted,1,1
a7w-fragment01_9_21,"The bulk of the blame for all that is placed on British Rail , which knowingly permitted these things to continue .",continue,0,0
a7w-fragment01_10_4,"Though individuals are nailed , the greatest villain of all is the system .",nailed,1,1
a7w-fragment01_11_13,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",go,1,0
a7w-fragment01_11_18,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",pick,1,1
a7w-fragment01_11_22,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",paid,0,0
a7w-fragment01_11_30,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",working,0,0
a7w-fragment01_11_40,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",ran,1,1
a7w-fragment01_11_47,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",belonged,0,1
a7w-fragment01_11_53,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",working,0,0
a7w-fragment01_11_77,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",symbolised,1,0
a7w-fragment01_11_88,"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .",cut,1,1
a7w-fragment01_12_9,"The Transport Secretary , Mr Cecil Parkinson , assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden 's 93 recommendations .",assured,0,1
a7w-fragment01_12_18,"The Transport Secretary , Mr Cecil Parkinson , assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden 's 93 recommendations .",stand,1,1
a7w-fragment01_12_23,"The Transport Secretary , Mr Cecil Parkinson , assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden 's 93 recommendations .",implementing,0,0
a7w-fragment01_14_5,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",lifting,1,1
a7w-fragment01_14_10,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",employed,0,0
a7w-fragment01_14_12,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",giving,1,1
a7w-fragment01_14_18,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",paying,0,0
a7w-fragment01_14_22,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",breaks,1,1
a7w-fragment01_14_27,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",lifts,1,1
a7w-fragment01_14_34,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",exceed,1,0
a7w-fragment01_14_47,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",means,1,0
a7w-fragment01_14_59,"But the job of lifting the standards of people employed , giving them proper training , and paying a wage which breaks dependence on overtime and lifts morale : this together must far exceed the costs of the technology , and it is n't by any means clear what the bill will be or where the money will come from .",come,1,1
a7w-fragment01_16_10,"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",work,1,1
a7w-fragment01_16_19,"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",attests,1,1
a7w-fragment01_16_26,"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",reflect,1,1
a7w-fragment01_16_37,"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .",living,1,0
a7w-fragment01_17_8,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety — as Europe consistently demonstrates .",sets,1,1
a7w-fragment01_17_10,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety — as Europe consistently demonstrates .",working,0,0
a7w-fragment01_17_13,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety — as Europe consistently demonstrates .",fail,1,0
a7w-fragment01_17_15,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety — as Europe consistently demonstrates .",reflect,1,1
a7w-fragment01_17_20,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety — as Europe consistently demonstrates .",gets,1,1
a7w-fragment01_17_26,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety — as Europe consistently demonstrates .",run,1,1
a7w-fragment01_17_30,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety — as Europe consistently demonstrates .",shift,1,0
a7w-fragment01_17_43,"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently , can shift people to destinations with exemplary speed and safety — as Europe consistently demonstrates .",demonstrates,1,1
a7w-fragment01_18_17,"It is sad , and somewhat ominous , that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..",reflected,1,1
a7w-fragment01_18_25,"It is sad , and somewhat ominous , that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..",made,1,1
a7w-fragment01_22_8,"The only accident and emergency relief was provided by the police , part-time St John ambulance volunteers running 20 vehicles , and the Red Cross .",provided,0,0
a7w-fragment01_22_18,"The only accident and emergency relief was provided by the police , part-time St John ambulance volunteers running 20 vehicles , and the Red Cross .",running,0,1
a7w-fragment01_23_11,"Outside the capital , accident and emergency services were being provided in most areas , but the ban on emergency work was tightened .",provided,0,0
a7w-fragment01_23_23,"Outside the capital , accident and emergency services were being provided in most areas , but the ban on emergency work was tightened .",tightened,1,1
a7w-fragment01_24_4,The service was facing its biggest crisis since the ambulances came to a stop in the Winter of Discontent ten years ago .,facing,1,1
a7w-fragment01_24_11,The service was facing its biggest crisis since the ambulances came to a stop in the Winter of Discontent ten years ago .,came,1,1
a7w-fragment01_25_9,"Like Labour in 1979 , the Conservatives have put military ambulances on standby .",put,1,1
a7w-fragment01_26_2,They move in today .,move,0,0
a7w-fragment01_27_3,What has gone wrong ?,gone,1,1
a7w-fragment01_28_27,There are three key causes of the shambles : Mr Kenneth Clarke ; the failure to separate emergency from non-emergency work ; and the Whitley Council negotiating machinery .,negotiating,0,0
a7w-fragment01_29_4,The Health Secretary accused the unions of ‘ posturing and pretending ’ to run a 999 service yesterday .,accused,1,0
a7w-fragment01_29_9,The Health Secretary accused the unions of ‘ posturing and pretending ’ to run a 999 service yesterday .,posturing,1,1
a7w-fragment01_29_11,The Health Secretary accused the unions of ‘ posturing and pretending ’ to run a 999 service yesterday .,pretending,1,0
a7w-fragment01_29_14,The Health Secretary accused the unions of ‘ posturing and pretending ’ to run a 999 service yesterday .,run,1,1
a7w-fragment01_31_2,"By refusing to keep open two-way radio links , the crews had effectively ended a proper emergency service .",refusing,0,0
a7w-fragment01_31_4,"By refusing to keep open two-way radio links , the crews had effectively ended a proper emergency service .",keep,1,1
a7w-fragment01_31_14,"By refusing to keep open two-way radio links , the crews had effectively ended a proper emergency service .",ended,0,0
a7w-fragment01_32_4,"The move was signalled last week and , true to their promised response , management suspended the workers involved in the disruption .",signalled,1,1
a7w-fragment01_32_16,"The move was signalled last week and , true to their promised response , management suspended the workers involved in the disruption .",suspended,1,1
a7w-fragment01_32_19,"The move was signalled last week and , true to their promised response , management suspended the workers involved in the disruption .",involved,0,0
a7w-fragment01_33_3,But ‘ posturing and pretending ’ went far beyond the unions .,posturing,1,0
a7w-fragment01_33_5,But ‘ posturing and pretending ’ went far beyond the unions .,pretending,1,0
a7w-fragment01_33_7,But ‘ posturing and pretending ’ went far beyond the unions .,went,1,1
a7w-fragment01_34_5,"Mr Clarke has been indulging in just that himself , putting up the luckless Duncan Nichol , chief executive of the health service , to take the initial flak under the pretence that the dispute is not his direct responsibility .",indulging,0,0
a7w-fragment01_34_11,"Mr Clarke has been indulging in just that himself , putting up the luckless Duncan Nichol , chief executive of the health service , to take the initial flak under the pretence that the dispute is not his direct responsibility .",putting,1,1
a7w-fragment01_34_26,"Mr Clarke has been indulging in just that himself , putting up the luckless Duncan Nichol , chief executive of the health service , to take the initial flak under the pretence that the dispute is not his direct responsibility .",take,1,1
a7w-fragment01_35_13,"Yet it was Mr Clarke , not Mr Nichol , who was involved in the critical decisions — the cash limit for the NHS , the 6.5 per cent offer to ambulance workers ( compared to seven per cent for nurses , eight per cent for doctors and nine per cent for ancillary workers ) ; and today 's introduction of military ambulances .",involved,0,0
a7w-fragment01_35_35,"Yet it was Mr Clarke , not Mr Nichol , who was involved in the critical decisions — the cash limit for the NHS , the 6.5 per cent offer to ambulance workers ( compared to seven per cent for nurses , eight per cent for doctors and nine per cent for ancillary workers ) ; and today 's introduction of military ambulances .",compared,1,0
a7w-fragment01_36_7,Ambulance workers on emergency work do deserve a much higher increase .,deserve,0,1
a7w-fragment01_37_3,They have progressed far beyond routine first aid .,progressed,1,1
a7w-fragment01_38_4,"Their paramedical skills cover highly technical procedures : intubation , infusion and defebrillation .",cover,1,1
a7w-fragment01_39_6,"The crews are able to resuscitate heart attack patients , replace fluid intraveneously after severe blood loss , and insert tubes to maintain air supplies in unconconscious casualties .",resuscitate,0,0
a7w-fragment01_39_11,"The crews are able to resuscitate heart attack patients , replace fluid intraveneously after severe blood loss , and insert tubes to maintain air supplies in unconconscious casualties .",replace,0,0
a7w-fragment01_39_23,"The crews are able to resuscitate heart attack patients , replace fluid intraveneously after severe blood loss , and insert tubes to maintain air supplies in unconconscious casualties .",maintain,0,1
a7w-fragment01_40_8,"Yet the ambulance worker is only being offered £10,000 , when a fire officer is being given £13,000 and a Metropolitan police constable can earn £25,000 .",offered,0,0
a7w-fragment01_40_17,"Yet the ambulance worker is only being offered £10,000 , when a fire officer is being given £13,000 and a Metropolitan police constable can earn £25,000 .",given,0,1
a7w-fragment01_40_25,"Yet the ambulance worker is only being offered £10,000 , when a fire officer is being given £13,000 and a Metropolitan police constable can earn £25,000 .",earn,0,0
a7w-fragment01_41_14,But only two million out of the 20 million journeys which ambulance crews carry out each year are emergency calls .,carry,1,0
a7w-fragment01_42_14,"Nine out of 10 are routine calls , many of which could be carried out by mini cabs .",carried,1,0
a7w-fragment01_43_4,Mr Duncan Nichol wants to separate the emergency from the non-emergency work .,wants,0,0
a7w-fragment01_43_6,Mr Duncan Nichol wants to separate the emergency from the non-emergency work .,separate,1,1
a7w-fragment01_44_5,He is right to pursue this line .,pursue,1,1
a7w-fragment01_45_6,Wiltshire and Northumbria have already shown how much can be achieved .,shown,1,1
a7w-fragment01_45_11,Wiltshire and Northumbria have already shown how much can be achieved .,achieved,0,0
a7w-fragment01_46_16,The ramshackle Whitley Council negotiating machinery is the other reason why the ambulance workers have lost out .,lost,0,1
a7w-fragment01_47_11,"Until this year , the three independent review bodies which make recommendations for nurses , doctors and the professions allied to medicine have given much higher awards than the Whitley Councils .",make,1,1
a7w-fragment01_47_20,"Until this year , the three independent review bodies which make recommendations for nurses , doctors and the professions allied to medicine have given much higher awards than the Whitley Councils .",allied,1,1
a7w-fragment01_47_24,"Until this year , the three independent review bodies which make recommendations for nurses , doctors and the professions allied to medicine have given much higher awards than the Whitley Councils .",given,1,1
a7w-fragment01_48_4,"As Lord McCarthy noted some 13 years ago , the management side of the councils comprise ‘ employers who do not pay and paymasters who do not employ . ’",noted,1,0
a7w-fragment01_48_16,"As Lord McCarthy noted some 13 years ago , the management side of the councils comprise ‘ employers who do not pay and paymasters who do not employ . ’",comprise,0,0
a7w-fragment01_48_22,"As Lord McCarthy noted some 13 years ago , the management side of the councils comprise ‘ employers who do not pay and paymasters who do not employ . ’",pay,0,0
a7w-fragment01_48_28,"As Lord McCarthy noted some 13 years ago , the management side of the councils comprise ‘ employers who do not pay and paymasters who do not employ . ’",employ,0,0
a7w-fragment01_49_8,A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine — is needed .,allow,1,1
a7w-fragment01_49_12,A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine — is needed .,negotiate,0,0
a7w-fragment01_49_23,A much more flexible system which would allow local managers to negotiate local rates — on a national pay spine — is needed .,needed,0,0
a7w-fragment01_51_6,One Mr Clarke can not duck away from if he wants to avoid a second Winter of Discontent ..,duck,1,1
a7w-fragment01_51_11,One Mr Clarke can not duck away from if he wants to avoid a second Winter of Discontent ..,wants,0,0
a7w-fragment01_51_13,One Mr Clarke can not duck away from if he wants to avoid a second Winter of Discontent ..,avoid,1,1
a7w-fragment01_53_7,PRINCE CHARLES is jolly good at opening things .,opening,1,0
a7w-fragment01_54_2,"He needs to be for the next four days in Hong Kong , because he will be hard at work cutting ribbons and laying foundation stones .",needs,0,0
a7w-fragment01_54_24,"He needs to be for the next four days in Hong Kong , because he will be hard at work cutting ribbons and laying foundation stones .",laying,0,0
a7w-fragment01_56_4,He is even re-opening the already opened Eastern Harbour tunnel and subway crossing .,re-opening,0,0
a7w-fragment01_56_7,He is even re-opening the already opened Eastern Harbour tunnel and subway crossing .,opened,1,0
a7w-fragment01_56_13,He is even re-opening the already opened Eastern Harbour tunnel and subway crossing .,crossing,0,0
a7w-fragment01_57_16,"It is all standard royal stuff , but not much help to the millions who fear that Hong Kong will not remain open after 1997 .",fear,0,0
a7w-fragment01_57_22,"It is all standard royal stuff , but not much help to the millions who fear that Hong Kong will not remain open after 1997 .",remain,0,0
a7w-fragment01_58_21,"The whole point of a visit to Hong Kong now , five months after Tiananmen Square , should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them .",declare,0,1
a7w-fragment01_58_27,"The whole point of a visit to Hong Kong now , five months after Tiananmen Square , should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them .",shares,1,1
a7w-fragment01_58_37,"The whole point of a visit to Hong Kong now , five months after Tiananmen Square , should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them .",determined,1,0
a7w-fragment01_60_10,"When the Prince and Princess of Wales quite rightly scrapped their tour of the mainland , they had the opportunity to make a contrasting point in Hong Kong .",scrapped,1,1
a7w-fragment01_60_22,"When the Prince and Princess of Wales quite rightly scrapped their tour of the mainland , they had the opportunity to make a contrasting point in Hong Kong .",make,1,1
a7w-fragment01_61_4,"Unless they can say something relevant in the next four days , the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right .",say,0,0
a7w-fragment01_61_19,"Unless they can say something relevant in the next four days , the many Hong Kong critics who believe the visit is a waste of dollars will be absolutely right .",believe,0,0
a7w-fragment01_62_4,"It did not help at all that upon arrival yesterday the royal couple instantly touched base in that comforting symbol of past British power , the Hong Kong and Shanghai Bank .",help,0,1
a7w-fragment01_62_15,"It did not help at all that upon arrival yesterday the royal couple instantly touched base in that comforting symbol of past British power , the Hong Kong and Shanghai Bank .",touched,1,1
a7w-fragment01_63_9,If there is a failure of imagination to use the royal visit creatively it will also be a failure of nerve .,use,0,0
a7w-fragment01_64_5,Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules ( as Beijing does all the time . ),decide,1,1
a7w-fragment01_64_8,Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules ( as Beijing does all the time . ),play,1,1
a7w-fragment01_64_20,Britain still can not decide when to play the mandarinate game of silence with the Chinese and when to break the rules ( as Beijing does all the time . ),break,1,1
a7w-fragment01_65_19,"The ideal tactics should be a mixture of both , but only if a clear message can be communicated to the Hong Kong people that someone is standing up for them somewhere .",communicated,1,0
a7w-fragment01_65_28,"The ideal tactics should be a mixture of both , but only if a clear message can be communicated to the Hong Kong people that someone is standing up for them somewhere .",standing,1,1
a7w-fragment01_66_9,Instead the latest developments in Sino-British relations have left them even more confused than before .,left,1,1
a7w-fragment01_67_2,China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory .,claims,1,1
a7w-fragment01_67_9,China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory .,gave,1,1
a7w-fragment01_67_11,China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory .,written,0,0
a7w-fragment01_67_14,China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory .,limit,1,0
a7w-fragment01_68_3,"The government denies this , but has published the text of a letter from its Political Adviser to the New China News Agency ( Beijing 's embassy in Hong Kong ) suggesting that it did .",denies,1,1
a7w-fragment01_68_8,"The government denies this , but has published the text of a letter from its Political Adviser to the New China News Agency ( Beijing 's embassy in Hong Kong ) suggesting that it did .",published,1,0
a7w-fragment01_68_32,"The government denies this , but has published the text of a letter from its Political Adviser to the New China News Agency ( Beijing 's embassy in Hong Kong ) suggesting that it did .",suggesting,1,1
a7w-fragment01_69_10,"In a tone of meek appeasement , the letter draws attention to the arrest by Hong Kong police of anti-China demonstrators outside the agency 's National Day reception .",draws,1,1
a7w-fragment01_70_3,It also reminds Beijing that permission has been refused for local protesters to erect a replica Statue of Democracy on a permanent site .,reminds,1,1
a7w-fragment01_70_9,It also reminds Beijing that permission has been refused for local protesters to erect a replica Statue of Democracy on a permanent site .,refused,0,0
a7w-fragment01_70_14,It also reminds Beijing that permission has been refused for local protesters to erect a replica Statue of Democracy on a permanent site .,erect,0,0
a7w-fragment01_71_2,It ends by assuring Beijing that the Hong Kong Government will have ‘ a prudent regard for the special circumstances of Hong Kong and the interests and concerns of the Chinese Government . ’,ends,0,1
a7w-fragment01_71_4,It ends by assuring Beijing that the Hong Kong Government will have ‘ a prudent regard for the special circumstances of Hong Kong and the interests and concerns of the Chinese Government . ’,assuring,1,1
a7w-fragment01_72_23,Meanwhile the flood of letters of a very different sort from anxious Hong Kong citizens to this and every other newspaper office continues .,continues,0,0
a7w-fragment01_73_7,"So do the Chinese press statements asserting that Hong Kong is ‘ entirely a business between China and Britain ’ and should not be discussed , formally or informally , at any international forum .",asserting,1,1
a7w-fragment01_73_25,"So do the Chinese press statements asserting that Hong Kong is ‘ entirely a business between China and Britain ’ and should not be discussed , formally or informally , at any international forum .",discussed,1,1
a7w-fragment01_74_9,"The only two Hong Kong legislators who consistently dare to speak out , Mr Martin Lee and Mr Szeto Wah , have been threatened with expulsion from the committee now drafting China 's post-1997 Basic Law .",dare,0,0
a7w-fragment01_74_11,"The only two Hong Kong legislators who consistently dare to speak out , Mr Martin Lee and Mr Szeto Wah , have been threatened with expulsion from the committee now drafting China 's post-1997 Basic Law .",speak,0,0
a7w-fragment01_74_24,"The only two Hong Kong legislators who consistently dare to speak out , Mr Martin Lee and Mr Szeto Wah , have been threatened with expulsion from the committee now drafting China 's post-1997 Basic Law .",threatened,0,1
a7w-fragment01_74_31,"The only two Hong Kong legislators who consistently dare to speak out , Mr Martin Lee and Mr Szeto Wah , have been threatened with expulsion from the committee now drafting China 's post-1997 Basic Law .",drafting,0,1
a7w-fragment01_75_9,Our latest Foreign Secretary has yet to publicly pick up the file marked Hong Kong .,pick,0,1
a7w-fragment01_75_13,Our latest Foreign Secretary has yet to publicly pick up the file marked Hong Kong .,marked,0,0
a7w-fragment01_76_5,There is still endless dithering on how broad a ‘ safety net ’ Britain will extend to its citizens .,dithering,0,0
a7w-fragment01_76_16,There is still endless dithering on how broad a ‘ safety net ’ Britain will extend to its citizens .,extend,1,1
a7w-fragment01_77_4,They may rightly feel that it is all really rather appalling .,feel,1,1
a7t-fragment01_1_3,The US sets its compass on two trading oceans Notebook .,sets,1,1
a7t-fragment01_3_3,CANBERRA may seem an awful long way from exchanges on the floor of the House of Commons over the European Monetary System .,seem,0,0
a7t-fragment01_4_7,"But were it not for the perceived economic might of a more unified Economic Community , the dozen or so nations of the Pacific Rim , who have been meeting in Australia , might not have bothered .",perceived,0,0
a7t-fragment01_4_30,"But were it not for the perceived economic might of a more unified Economic Community , the dozen or so nations of the Pacific Rim , who have been meeting in Australia , might not have bothered .",meeting,1,0
a7t-fragment01_4_37,"But were it not for the perceived economic might of a more unified Economic Community , the dozen or so nations of the Pacific Rim , who have been meeting in Australia , might not have bothered .",bothered,1,0
a7t-fragment01_5_9,"The first , albeit tenative , steps towards forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe : movements with which Number 10 has yet to come to grips .",forming,1,0
a7t-fragment01_5_15,"The first , albeit tenative , steps towards forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe : movements with which Number 10 has yet to come to grips .",display,1,1
a7t-fragment01_5_24,"The first , albeit tenative , steps towards forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe : movements with which Number 10 has yet to come to grips .",moving,1,1
a7t-fragment01_5_36,"The first , albeit tenative , steps towards forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe : movements with which Number 10 has yet to come to grips .",come,1,1
a7t-fragment01_6_6,"Not so long ago it seemed as if the world was to divide into three main trading blocks : the EC based around the West German economy ; a Northern American block based around the US-Canadian free trade area , and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre .",seemed,0,0
a7t-fragment01_6_13,"Not so long ago it seemed as if the world was to divide into three main trading blocks : the EC based around the West German economy ; a Northern American block based around the US-Canadian free trade area , and a Pacific unit incorporating the Asian tigers with Japan and the yen at the centre .",divide,1,1
