id,sentence,word,label,predict
ahc-fragment61_1268_14,"""Drifting between grassy polders to which farmers have to ferry their cattle in punts ""[SEP]""punts""[SEP]""NOUN""[SEP]""NNS""",punts,0,0
ahc-fragment61_1268_17,""" or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ ""[SEP]""following""[SEP]""VERB""[SEP]""VBG""",following,1,1
ahc-fragment61_1268_18,""" or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ ""[SEP]""leafy""[SEP]""ADJ""[SEP]""JJ""",leafy,0,0
ahc-fragment61_1268_19,""" or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ ""[SEP]""twisting""[SEP]""VERB""[SEP]""VBG""",twisting,1,0
ahc-fragment61_1268_20,""" or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ ""[SEP]""lanes""[SEP]""NOUN""[SEP]""NNS""",lanes,0,0
ahc-fragment61_1268_21,""" or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ ""[SEP]""marked""[SEP]""VERB""[SEP]""VBN""",marked,1,0
ahc-fragment61_1268_24,""" or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ ""[SEP]""rusty""[SEP]""ADJ""[SEP]""JJ""",rusty,0,0
ahc-fragment61_1268_25,""" or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ ""[SEP]""signs""[SEP]""NOUN""[SEP]""NNS""",signs,0,0
ahc-fragment61_1268_26,""" or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ ""[SEP]""proclaiming""[SEP]""VERB""[SEP]""VBG""",proclaiming,1,1
ahc-fragment61_1268_29,""" or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ ""[SEP]""Venise""[SEP]""PROPN""[SEP]""NNP""",Venise,0,0
ahc-fragment61_1268_30,""" or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’ ""[SEP]""Verte""[SEP]""PROPN""[SEP]""NNP""",Verte,0,0
ahc-fragment61_1268_37,""" you 're in an all-green ""[SEP]""all-green""[SEP]""DET""[SEP]""DT""",all-green,0,0
ahc-fragment61_1268_39,""" mysteriously silent world ; only the occasional fisherman ""[SEP]""mysteriously""[SEP]""ADV""[SEP]""RB""",mysteriously,0,0
ahc-fragment61_1268_40,""" mysteriously silent world ; only the occasional fisherman ""[SEP]""silent""[SEP]""ADJ""[SEP]""JJ""",silent,1,1
ahc-fragment61_1268_41,""" mysteriously silent world ; only the occasional fisherman ""[SEP]""world""[SEP]""NOUN""[SEP]""NN""",world,1,1
ahc-fragment61_1268_45,""" mysteriously silent world ; only the occasional fisherman ""[SEP]""occasional""[SEP]""ADJ""[SEP]""JJ""",occasional,0,0
ahc-fragment61_1268_46,""" mysteriously silent world ; only the occasional fisherman ""[SEP]""fisherman""[SEP]""PROPN""[SEP]""NNP""",fisherman,0,0
ahc-fragment61_1268_48,""" twitching his rod above the algae-smothered waters ""[SEP]""twitching""[SEP]""VERB""[SEP]""VBG""",twitching,0,0
ahc-fragment61_1268_50,""" twitching his rod above the algae-smothered waters ""[SEP]""rod""[SEP]""NOUN""[SEP]""NN""",rod,0,0
ahc-fragment61_1268_53,""" twitching his rod above the algae-smothered waters ""[SEP]""algae-smothered""[SEP]""NOUN""[SEP]""NN""",algae-smothered,1,0
ahc-fragment61_1268_54,""" twitching his rod above the algae-smothered waters ""[SEP]""waters""[SEP]""NOUN""[SEP]""NNS""",waters,0,0
ahc-fragment61_1268_56,""" disturbs the stillness .""[SEP]""disturbs""[SEP]""VERB""[SEP]""VBZ""",disturbs,1,1
ahc-fragment61_1268_58,""" disturbs the stillness .""[SEP]""stillness""[SEP]""NOUN""[SEP]""NN""",stillness,0,0
ahc-fragment61_1269_4,"""There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes ""[SEP]""greenery""[SEP]""NOUN""[SEP]""NN""",greenery,0,0
ahc-fragment61_1269_6,"""There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes ""[SEP]""south""[SEP]""PROPN""[SEP]""NNP""",south,0,0
ahc-fragment61_1269_9,"""There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes ""[SEP]""deep""[SEP]""ADJ""[SEP]""JJ""",deep,0,0
ahc-fragment61_1269_10,"""There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes ""[SEP]""forest""[SEP]""PROPN""[SEP]""NNP""",forest,0,0
ahc-fragment61_1269_12,"""There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes ""[SEP]""Chize""[SEP]""PROPN""[SEP]""NNP""",Chize,0,0
ahc-fragment61_1269_16,"""There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes ""[SEP]""fine""[SEP]""ADJ""[SEP]""JJ""",fine,1,1
ahc-fragment61_1269_17,"""There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes ""[SEP]""Renaissance""[SEP]""PROPN""[SEP]""NNP""",Renaissance,0,0
ahc-fragment61_1269_18,"""There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes ""[SEP]""chateau""[SEP]""PROPN""[SEP]""NNP""",chateau,0,0
ahc-fragment61_1269_20,"""There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes ""[SEP]""Dampierre-sur-Boutonne""[SEP]""PROPN""[SEP]""NNP""",Dampierre-sur-Boutonne,0,0
ahc-fragment61_1269_23,"""There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes ""[SEP]""edge""[SEP]""NOUN""[SEP]""NN""",edge,0,0
ahc-fragment61_1269_28,"""There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes ""[SEP]""marshes""[SEP]""NOUN""[SEP]""NNS""",marshes,0,0
ahc-fragment61_1269_31,"""There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes ""[SEP]""west""[SEP]""PROPN""[SEP]""NNP""",west,0,0
ahc-fragment61_1269_33,"""There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes ""[SEP]""Rochefort""[SEP]""PROPN""[SEP]""NNP""",Rochefort,0,0
ahc-fragment61_1269_35,"""There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes ""[SEP]""Marennes""[SEP]""NOUN""[SEP]""NNS""",Marennes,0,0
ahc-fragment61_1269_39,""" where those mussels and oysters are raised .""[SEP]""mussels""[SEP]""NOUN""[SEP]""NNS""",mussels,0,0
ahc-fragment61_1269_41,""" where those mussels and oysters are raised .""[SEP]""oysters""[SEP]""NOUN""[SEP]""NNS""",oysters,0,0
ahc-fragment61_1269_43,""" where those mussels and oysters are raised .""[SEP]""raised""[SEP]""VERB""[SEP]""VBN""",raised,1,0
ahc-fragment61_1270_4,"""One of the region 's strangest townlets sits on those marshes : Brouage .""[SEP]""region""[SEP]""NOUN""[SEP]""NN""",region,0,0
ahc-fragment61_1270_6,"""One of the region 's strangest townlets sits on those marshes : Brouage .""[SEP]""strangest""[SEP]""ADJ""[SEP]""JJS""",strangest,0,1
ahc-fragment61_1270_7,"""One of the region 's strangest townlets sits on those marshes : Brouage .""[SEP]""townlets""[SEP]""NOUN""[SEP]""NNS""",townlets,0,0
ahc-fragment61_1270_8,"""One of the region 's strangest townlets sits on those marshes : Brouage .""[SEP]""sits""[SEP]""VERB""[SEP]""VBZ""",sits,1,1
ahc-fragment61_1270_11,"""One of the region 's strangest townlets sits on those marshes : Brouage .""[SEP]""marshes""[SEP]""NOUN""[SEP]""NNS""",marshes,0,0
ahc-fragment61_1270_13,"""One of the region 's strangest townlets sits on those marshes : Brouage .""[SEP]""Brouage""[SEP]""NOUN""[SEP]""NN""",Brouage,0,0
ahc-fragment61_1271_1,"""Somnolent now within its low grey walls and stumpy towers ""[SEP]""Somnolent""[SEP]""ADJ""[SEP]""JJ""",Somnolent,1,0
ahc-fragment61_1271_5,"""Somnolent now within its low grey walls and stumpy towers ""[SEP]""low""[SEP]""ADJ""[SEP]""JJ""",low,0,0
ahc-fragment61_1271_6,"""Somnolent now within its low grey walls and stumpy towers ""[SEP]""grey""[SEP]""PROPN""[SEP]""NNP""",grey,0,0
ahc-fragment61_1271_7,"""Somnolent now within its low grey walls and stumpy towers ""[SEP]""walls""[SEP]""NOUN""[SEP]""NNS""",walls,0,0
ahc-fragment61_1271_9,"""Somnolent now within its low grey walls and stumpy towers ""[SEP]""stumpy""[SEP]""ADJ""[SEP]""JJ""",stumpy,0,0
ahc-fragment61_1271_10,"""Somnolent now within its low grey walls and stumpy towers ""[SEP]""towers""[SEP]""NOUN""[SEP]""NNS""",towers,0,0
ahc-fragment61_1271_15,""" it was once rich on salt ""[SEP]""rich""[SEP]""ADJ""[SEP]""JJ""",rich,1,1
ahc-fragment61_1271_17,""" it was once rich on salt ""[SEP]""salt""[SEP]""NOUN""[SEP]""NN""",salt,0,0
ahc-fragment61_1271_20,""" and powerful to boot .""[SEP]""powerful""[SEP]""ADJ""[SEP]""JJ""",powerful,1,1
ahc-fragment61_1271_22,""" and powerful to boot .""[SEP]""boot""[SEP]""NOUN""[SEP]""NN""",boot,0,1
ahc-fragment61_1272_4,"""It had a son to be proud of : Samuel Champlain ""[SEP]""son""[SEP]""NOUN""[SEP]""NN""",son,1,0
ahc-fragment61_1272_7,"""It had a son to be proud of : Samuel Champlain ""[SEP]""proud""[SEP]""ADJ""[SEP]""JJ""",proud,1,0
ahc-fragment61_1272_10,"""It had a son to be proud of : Samuel Champlain ""[SEP]""Samuel""[SEP]""PROPN""[SEP]""NNP""",Samuel,0,0
ahc-fragment61_1272_11,"""It had a son to be proud of : Samuel Champlain ""[SEP]""Champlain""[SEP]""PROPN""[SEP]""NNP""",Champlain,0,0
ahc-fragment61_1272_13,""" founder of Quebec ""[SEP]""founder""[SEP]""NOUN""[SEP]""NN""",founder,0,0
ahc-fragment61_1272_15,""" founder of Quebec ""[SEP]""Quebec""[SEP]""PROPN""[SEP]""NNP""",Quebec,0,0
ahc-fragment61_1272_19,""" who was born there around 1569 .""[SEP]""born""[SEP]""VERB""[SEP]""VBN""",born,0,0
ahc-fragment61_1273_2,"""A century later ""[SEP]""century""[SEP]""NOUN""[SEP]""NN""",century,0,0
ahc-fragment61_1273_3,"""A century later ""[SEP]""later""[SEP]""ADV""[SEP]""RB""",later,0,0
ahc-fragment61_1273_8,""" it had an adoptive daughter to weep for : 20-year-old Marie Mancini ""[SEP]""adoptive""[SEP]""ADJ""[SEP]""JJ""",adoptive,1,0
ahc-fragment61_1273_9,""" it had an adoptive daughter to weep for : 20-year-old Marie Mancini ""[SEP]""daughter""[SEP]""NOUN""[SEP]""NN""",daughter,1,0
ahc-fragment61_1273_11,""" it had an adoptive daughter to weep for : 20-year-old Marie Mancini ""[SEP]""weep""[SEP]""VERB""[SEP]""VB""",weep,1,0
ahc-fragment61_1273_15,""" it had an adoptive daughter to weep for : 20-year-old Marie Mancini ""[SEP]""Marie""[SEP]""PROPN""[SEP]""NNP""",Marie,0,0
ahc-fragment61_1273_16,""" it had an adoptive daughter to weep for : 20-year-old Marie Mancini ""[SEP]""Mancini""[SEP]""PROPN""[SEP]""NNP""",Mancini,0,0
ahc-fragment61_1273_18,""" niece of Louis XIV 's minister Mazarin .""[SEP]""niece""[SEP]""NOUN""[SEP]""NN""",niece,0,0
ahc-fragment61_1273_20,""" niece of Louis XIV 's minister Mazarin .""[SEP]""Louis""[SEP]""PROPN""[SEP]""NNP""",Louis,0,0
ahc-fragment61_1273_21,""" niece of Louis XIV 's minister Mazarin .""[SEP]""XIV""[SEP]""PROPN""[SEP]""NNP""",XIV,0,0
ahc-fragment61_1273_23,""" niece of Louis XIV 's minister Mazarin .""[SEP]""minister""[SEP]""PROPN""[SEP]""NNP""",minister,0,0
ahc-fragment61_1273_24,""" niece of Louis XIV 's minister Mazarin .""[SEP]""Mazarin""[SEP]""PROPN""[SEP]""NNP""",Mazarin,0,0
ahc-fragment61_1274_2,"""She went there when her romance with the young king was quashed for political reasons .""[SEP]""went""[SEP]""VERB""[SEP]""VBD""",went,0,0
ahc-fragment61_1274_6,"""She went there when her romance with the young king was quashed for political reasons .""[SEP]""romance""[SEP]""NOUN""[SEP]""NN""",romance,0,0
ahc-fragment61_1274_9,"""She went there when her romance with the young king was quashed for political reasons .""[SEP]""young""[SEP]""ADJ""[SEP]""JJ""",young,0,0
ahc-fragment61_1274_10,"""She went there when her romance with the young king was quashed for political reasons .""[SEP]""king""[SEP]""PROPN""[SEP]""NNP""",king,0,0
ahc-fragment61_1274_12,"""She went there when her romance with the young king was quashed for political reasons .""[SEP]""quashed""[SEP]""VERB""[SEP]""VBN""",quashed,1,1
ahc-fragment61_1274_14,"""She went there when her romance with the young king was quashed for political reasons .""[SEP]""political""[SEP]""ADJ""[SEP]""JJ""",political,0,0
ahc-fragment61_1274_15,"""She went there when her romance with the young king was quashed for political reasons .""[SEP]""reasons""[SEP]""NOUN""[SEP]""NNS""",reasons,0,0
ahc-fragment61_1275_1,"""Months later ""[SEP]""Months""[SEP]""NOUN""[SEP]""NNS""",Months,0,0
ahc-fragment61_1275_2,"""Months later ""[SEP]""later""[SEP]""ADV""[SEP]""RB""",later,0,0
ahc-fragment61_1275_5,""" when Marie had departed ""[SEP]""Marie""[SEP]""PROPN""[SEP]""NNP""",Marie,0,0
ahc-fragment61_1275_7,""" when Marie had departed ""[SEP]""departed""[SEP]""VERB""[SEP]""VBN""",departed,0,0
ahc-fragment61_1275_9,""" Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .""[SEP]""Louis""[SEP]""PROPN""[SEP]""NNP""",Louis,0,0
ahc-fragment61_1275_11,""" Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .""[SEP]""said""[SEP]""VERB""[SEP]""VBD""",said,0,0
ahc-fragment61_1275_14,""" Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .""[SEP]""paused""[SEP]""VERB""[SEP]""VBD""",paused,0,0
ahc-fragment61_1275_15,""" Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .""[SEP]""nostalgically""[SEP]""ADV""[SEP]""RB""",nostalgically,0,0
ahc-fragment61_1275_17,""" Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .""[SEP]""Brouage""[SEP]""NOUN""[SEP]""NN""",Brouage,0,0
ahc-fragment61_1275_20,""" Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .""[SEP]""way""[SEP]""NOUN""[SEP]""NN""",way,0,0
ahc-fragment61_1275_22,""" Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .""[SEP]""Paris""[SEP]""PROPN""[SEP]""NNP""",Paris,0,0
ahc-fragment61_1275_24,""" Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .""[SEP]""marrying""[SEP]""VERB""[SEP]""VBG""",marrying,0,0
ahc-fragment61_1275_26,""" Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .""[SEP]""Spanish""[SEP]""ADJ""[SEP]""JJ""",Spanish,0,0
ahc-fragment61_1275_27,""" Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .""[SEP]""Infanta""[SEP]""PROPN""[SEP]""NNP""",Infanta,0,0
ahc-fragment61_1275_29,""" Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .""[SEP]""St""[SEP]""PROPN""[SEP]""NNP""",St,0,0
ahc-fragment61_1275_30,""" Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .""[SEP]""Jean-de-Luz""[SEP]""PROPN""[SEP]""NNP""",Jean-de-Luz,0,0
ahc-fragment61_1276_3,"""As you come back from Brouage towards St Jean-d'Angely — on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult ""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,0,0
ahc-fragment61_1276_4,"""As you come back from Brouage towards St Jean-d'Angely — on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult ""[SEP]""back""[SEP]""ADV""[SEP]""RB""",back,0,0
ahc-fragment61_1276_6,"""As you come back from Brouage towards St Jean-d'Angely — on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult ""[SEP]""Brouage""[SEP]""NOUN""[SEP]""NN""",Brouage,0,0
ahc-fragment61_1276_8,"""As you come back from Brouage towards St Jean-d'Angely — on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult ""[SEP]""St""[SEP]""PROPN""[SEP]""NNP""",St,0,0
ahc-fragment61_1276_16,"""As you come back from Brouage towards St Jean-d'Angely — on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult ""[SEP]""canalside""[SEP]""PROPN""[SEP]""NNP""",canalside,0,0
ahc-fragment61_1276_17,"""As you come back from Brouage towards St Jean-d'Angely — on the D18 via the canalside village of Pont-l'Abbe-d'Arnoult ""[SEP]""village""[SEP]""NOUN""[SEP]""NN""",village,0,0
ahc-fragment61_1276_23,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""lovely""[SEP]""ADJ""[SEP]""JJ""",lovely,0,0
ahc-fragment61_1276_24,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""Romanesque""[SEP]""ADJ""[SEP]""JJ""",Romanesque,0,0
ahc-fragment61_1276_25,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""church""[SEP]""NOUN""[SEP]""NN""",church,0,0
ahc-fragment61_1276_29,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""sign""[SEP]""NOUN""[SEP]""NN""",sign,0,0
ahc-fragment61_1276_32,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""junction""[SEP]""PROPN""[SEP]""NNP""",junction,0,0
ahc-fragment61_1276_36,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""points""[SEP]""NOUN""[SEP]""NNS""",points,1,1
ahc-fragment61_1276_40,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""chateau""[SEP]""PROPN""[SEP]""NNP""",chateau,0,0
ahc-fragment61_1276_42,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""improbably""[SEP]""ADV""[SEP]""RB""",improbably,0,0
ahc-fragment61_1276_43,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""perfect""[SEP]""ADJ""[SEP]""JJ""",perfect,0,0
ahc-fragment61_1276_44,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""lake""[SEP]""PROPN""[SEP]""NNP""",lake,0,0
ahc-fragment61_1276_46,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""gardens""[SEP]""NOUN""[SEP]""NNS""",gardens,0,0
ahc-fragment61_1276_47,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""stare""[SEP]""VERB""[SEP]""VB""",stare,1,1
ahc-fragment61_1276_51,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""posters""[SEP]""NOUN""[SEP]""NNS""",posters,0,0
ahc-fragment61_1276_54,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""region""[SEP]""NOUN""[SEP]""NN""",region,0,0
ahc-fragment61_1276_56,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""La""[SEP]""PROPN""[SEP]""NNP""",La,0,0
ahc-fragment61_1276_57,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""Roche""[SEP]""PROPN""[SEP]""NNP""",Roche,0,0
ahc-fragment61_1276_58,""" with a lovely Romanesque church faade — a sign at the junction of the D122 points you to the chateau whose improbably perfect lake and gardens stare at you from posters throughout the region : La Roche Courbon .""[SEP]""Courbon""[SEP]""PROPN""[SEP]""NNP""",Courbon,0,0
ahc-fragment61_1277_3,"""Its most surprising room ""[SEP]""surprising""[SEP]""ADJ""[SEP]""JJ""",surprising,0,0
ahc-fragment61_1277_4,"""Its most surprising room ""[SEP]""room""[SEP]""NOUN""[SEP]""NN""",room,0,0
ahc-fragment61_1277_6,""" covered from ceiling to floor in 17th-century paintings ""[SEP]""covered""[SEP]""VERB""[SEP]""VBN""",covered,0,0
ahc-fragment61_1277_8,""" covered from ceiling to floor in 17th-century paintings ""[SEP]""ceiling""[SEP]""NOUN""[SEP]""NN""",ceiling,0,0
ahc-fragment61_1277_10,""" covered from ceiling to floor in 17th-century paintings ""[SEP]""floor""[SEP]""NOUN""[SEP]""NN""",floor,0,0
ahc-fragment61_1277_13,""" covered from ceiling to floor in 17th-century paintings ""[SEP]""paintings""[SEP]""NOUN""[SEP]""NNS""",paintings,0,0
ahc-fragment61_1277_18,""" should be a salon or library ; instead ""[SEP]""salon""[SEP]""PROPN""[SEP]""NNP""",salon,0,0
ahc-fragment61_1277_20,""" should be a salon or library ; instead ""[SEP]""library""[SEP]""NOUN""[SEP]""NN""",library,0,0
ahc-fragment61_1277_22,""" should be a salon or library ; instead ""[SEP]""instead""[SEP]""ADV""[SEP]""RB""",instead,0,0
ahc-fragment61_1277_25,""" a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .""[SEP]""dotty""[SEP]""ADJ""[SEP]""JJ""",dotty,0,0
ahc-fragment61_1277_26,""" a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .""[SEP]""stone""[SEP]""NOUN""[SEP]""NN""",stone,0,0
ahc-fragment61_1277_27,""" a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .""[SEP]""bathtub""[SEP]""NOUN""[SEP]""NN""",bathtub,0,0
ahc-fragment61_1277_29,""" a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .""[SEP]""set""[SEP]""VERB""[SEP]""VBN""",set,0,0
ahc-fragment61_1277_32,""" a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .""[SEP]""wall""[SEP]""PROPN""[SEP]""NNP""",wall,0,0
ahc-fragment61_1277_35,""" a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .""[SEP]""later""[SEP]""ADV""[SEP]""RB""",later,0,0
ahc-fragment61_1277_36,""" a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .""[SEP]""date""[SEP]""NOUN""[SEP]""NN""",date,0,0
ahc-fragment61_1277_39,""" a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .""[SEP]""lady""[SEP]""PROPN""[SEP]""NNP""",lady,0,0
ahc-fragment61_1277_40,""" a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .""[SEP]""called""[SEP]""VERB""[SEP]""VBN""",called,0,0
ahc-fragment61_1277_41,""" a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte .""[SEP]""Charlotte""[SEP]""PROPN""[SEP]""NNP""",Charlotte,0,0
ahc-fragment61_1278_2,"""She never used it ""[SEP]""never""[SEP]""ADV""[SEP]""RB""",never,0,0
ahc-fragment61_1278_3,"""She never used it ""[SEP]""used""[SEP]""VERB""[SEP]""VBN""",used,0,0
ahc-fragment61_1278_7,""" having got some of the plumbing details wrong .""[SEP]""got""[SEP]""VERB""[SEP]""VBD""",got,1,1
ahc-fragment61_1278_11,""" having got some of the plumbing details wrong .""[SEP]""plumbing""[SEP]""NOUN""[SEP]""NN""",plumbing,0,0
ahc-fragment61_1278_12,""" having got some of the plumbing details wrong .""[SEP]""details""[SEP]""NOUN""[SEP]""NNS""",details,1,0
ahc-fragment61_1278_13,""" having got some of the plumbing details wrong .""[SEP]""wrong""[SEP]""ADJ""[SEP]""JJ""",wrong,0,0
ahc-fragment61_1279_1,"""Wriggling across country on the D216 to Port-d'Envaux ""[SEP]""Wriggling""[SEP]""VERB""[SEP]""VBG""",Wriggling,1,0
ahc-fragment61_1279_3,"""Wriggling across country on the D216 to Port-d'Envaux ""[SEP]""country""[SEP]""NOUN""[SEP]""NN""",country,0,0
ahc-fragment61_1279_11,""" you come to two more chateaux : 18th-century Panloy ""[SEP]""come""[SEP]""VERB""[SEP]""VB""",come,0,0
ahc-fragment61_1279_15,""" you come to two more chateaux : 18th-century Panloy ""[SEP]""chateaux""[SEP]""X""[SEP]""ADD""",chateaux,0,0
ahc-fragment61_1279_18,""" you come to two more chateaux : 18th-century Panloy ""[SEP]""Panloy""[SEP]""PROPN""[SEP]""NNP""",Panloy,0,0
ahc-fragment61_1279_20,""" flaking romantically away on its hillock overlooking a bend in the Charente and ""[SEP]""flaking""[SEP]""VERB""[SEP]""VBG""",flaking,0,1
ahc-fragment61_1279_21,""" flaking romantically away on its hillock overlooking a bend in the Charente and ""[SEP]""romantically""[SEP]""ADV""[SEP]""RB""",romantically,0,0
ahc-fragment61_1279_22,""" flaking romantically away on its hillock overlooking a bend in the Charente and ""[SEP]""away""[SEP]""ADV""[SEP]""RB""",away,1,0
