id,sentence,word,label,predict
a31-fragment03_142_4,"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",valuer,0,0
a31-fragment03_142_6,"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",negligent,0,0
a31-fragment03_142_9,"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",buy,0,0
a31-fragment03_142_11,"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",property,0,0
a31-fragment03_142_12,"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",relying,0,0
a31-fragment03_142_15,"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",report,0,0
a31-fragment03_142_19,"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",still,0,0
a31-fragment03_142_21,"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",able,0,1
a31-fragment03_142_23,"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",sue,0,0
a31-fragment03_142_26,"But if the valuer is negligent and you buy the property relying on his report , you may still be able to sue him for damages .",damages,0,0
a31-fragment03_143_5,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,House,0,0
a31-fragment03_143_7,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,Lords,0,0
a31-fragment03_143_8,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,decided,1,1
a31-fragment03_143_11,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,cases,0,0
a31-fragment03_143_12,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,last,0,0
a31-fragment03_143_13,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,April,0,0
a31-fragment03_143_15,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,spite,0,0
a31-fragment03_143_18,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,attempt,0,0
a31-fragment03_143_20,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,get,1,1
a31-fragment03_143_22,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,valuers,0,0
a31-fragment03_143_25,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,hook,1,1
a31-fragment03_143_28,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,disclaimer,0,0
a31-fragment03_143_30,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,said,1,1
a31-fragment03_143_34,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,accept,0,0
a31-fragment03_143_37,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,valuer,0,0
a31-fragment03_143_40,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,warrant,0,0
a31-fragment03_143_41,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,anything,0,0
a31-fragment03_143_42,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,stated,0,0
a31-fragment03_143_45,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,report,0,0
a31-fragment03_143_48,This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said : ‘ I accept that the valuer does not warrant anything stated in his report as being accurate …,accurate,1,0
a31-fragment03_144_2,"‘ Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .",Alas,0,0
a31-fragment03_144_4,"‘ Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .",disclaimers,0,0
a31-fragment03_144_6,"‘ Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .",work,1,1
a31-fragment03_144_10,"‘ Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .",example,0,0
a31-fragment03_144_13,"‘ Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .",property,0,0
a31-fragment03_144_15,"‘ Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .",valued,0,0
a31-fragment03_144_17,"‘ Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .",industrial,0,0
a31-fragment03_144_20,"‘ Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .",expensive,0,0
a31-fragment03_144_21,"‘ Alas , disclaimers may work if , for example , the property being valued is industrial or an expensive house .",house,0,0
a31-fragment03_145_1,Disclaimers may also be used by referees and others to rob you of a claim for damages .,Disclaimers,0,0
a31-fragment03_145_3,Disclaimers may also be used by referees and others to rob you of a claim for damages .,also,0,0
a31-fragment03_145_5,Disclaimers may also be used by referees and others to rob you of a claim for damages .,used,0,0
a31-fragment03_145_7,Disclaimers may also be used by referees and others to rob you of a claim for damages .,referees,0,0
a31-fragment03_145_9,Disclaimers may also be used by referees and others to rob you of a claim for damages .,others,0,0
a31-fragment03_145_11,Disclaimers may also be used by referees and others to rob you of a claim for damages .,rob,1,1
a31-fragment03_145_15,Disclaimers may also be used by referees and others to rob you of a claim for damages .,claim,0,0
a31-fragment03_145_17,Disclaimers may also be used by referees and others to rob you of a claim for damages .,damages,0,0
a31-fragment03_146_2,Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,attempts,0,0
a31-fragment03_146_4,Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,hide,1,1
a31-fragment03_146_7,Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,disclaimer,0,0
a31-fragment03_146_9,Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,prove,0,0
a31-fragment03_146_12,Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,fair,1,1
a31-fragment03_146_14,Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so .,reasonable,0,0
a31-fragment03_147_3,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,disclaimer,0,0
a31-fragment03_147_5,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,never,0,0
a31-fragment03_147_6,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,take,1,1
a31-fragment03_147_7,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,away,1,1
a31-fragment03_147_9,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,rights,0,1
a31-fragment03_147_12,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,Defective,0,0
a31-fragment03_147_13,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,Premises,0,0
a31-fragment03_147_14,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,Act,0,0
a31-fragment03_147_18,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,collapsing,0,1
a31-fragment03_147_19,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,conservatory,0,0
a31-fragment03_147_21,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,prevent,0,0
a31-fragment03_147_22,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,anyone,0,0
a31-fragment03_147_24,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,sued,0,0
a31-fragment03_147_26,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,negligence,0,0
a31-fragment03_147_29,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,caused,0,0
a31-fragment03_147_30,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,death,0,0
a31-fragment03_147_32,But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury .,injury,0,0
a31-fragment03_148_3,Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,yet,0,0
a31-fragment03_148_4,Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,reached,1,1
a31-fragment03_148_6,Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,point,1,1
a31-fragment03_148_12,Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,awarded,0,0
a31-fragment03_148_13,Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,damages,0,0
a31-fragment03_148_16,Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,Meteorological,0,0
a31-fragment03_148_17,Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,Office,0,0
a31-fragment03_148_20,Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,went,0,0
a31-fragment03_148_21,Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,camping,0,0
a31-fragment03_148_24,Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,day,0,0
a31-fragment03_148_27,Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,unforecast,0,0
a31-fragment03_148_28,Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane ?,hurricane,0,0
a31-fragment03_149_4,Or after we followed the duff advice of a legal journalist in a newspaper ?,followed,0,1
a31-fragment03_149_6,Or after we followed the duff advice of a legal journalist in a newspaper ?,duff,0,0
a31-fragment03_149_7,Or after we followed the duff advice of a legal journalist in a newspaper ?,advice,0,0
a31-fragment03_149_10,Or after we followed the duff advice of a legal journalist in a newspaper ?,legal,0,0
a31-fragment03_149_11,Or after we followed the duff advice of a legal journalist in a newspaper ?,journalist,0,0
a31-fragment03_149_14,Or after we followed the duff advice of a legal journalist in a newspaper ?,newspaper,0,0
a31-fragment03_150_1,"Mercifully , we doubt it !",Mercifully,0,0
a31-fragment03_150_4,"Mercifully , we doubt it !",doubt,0,0
aa3-fragment08_213_2,The day thrift turned into a nightmare .,day,0,0
aa3-fragment08_213_3,The day thrift turned into a nightmare .,thrift,0,0
aa3-fragment08_213_4,The day thrift turned into a nightmare .,turned,0,1
aa3-fragment08_213_7,The day thrift turned into a nightmare .,nightmare,1,0
aa3-fragment08_214_2,By Daniel John,Daniel,0,0
aa3-fragment08_214_3,By Daniel John,John,0,0
aa3-fragment08_215_1,GEORGE Tyson is not a gambling man nor does he take unnecessary risks .,GEORGE,0,0
aa3-fragment08_215_2,GEORGE Tyson is not a gambling man nor does he take unnecessary risks .,Tyson,0,0
aa3-fragment08_215_6,GEORGE Tyson is not a gambling man nor does he take unnecessary risks .,gambling,1,0
aa3-fragment08_215_7,GEORGE Tyson is not a gambling man nor does he take unnecessary risks .,man,0,0
aa3-fragment08_215_11,GEORGE Tyson is not a gambling man nor does he take unnecessary risks .,take,1,1
aa3-fragment08_215_12,GEORGE Tyson is not a gambling man nor does he take unnecessary risks .,unnecessary,0,0
aa3-fragment08_215_13,GEORGE Tyson is not a gambling man nor does he take unnecessary risks .,risks,0,0
aa3-fragment08_216_4,"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .",smoke,0,0
aa3-fragment08_216_6,"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .",drink,0,0
aa3-fragment08_216_9,"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .",even,0,0
aa3-fragment08_216_12,"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .",wanted,0,0
aa3-fragment08_216_16,"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .",heart,0,0
aa3-fragment08_216_17,"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .",attacks,0,0
aa3-fragment08_216_20,"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .",by-pass,0,0
aa3-fragment08_216_21,"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .",operation,0,0
aa3-fragment08_216_23,"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .",made,1,1
aa3-fragment08_216_25,"He does n't smoke or drink , and even if he wanted to , two heart attacks and a by-pass operation have made the decision for him .",decision,1,0
aa3-fragment08_217_4,"By his own account , Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden on any form of social or government support .",account,1,1
aa3-fragment08_217_6,"By his own account , Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden on any form of social or government support .",Mr,0,0
aa3-fragment08_217_7,"By his own account , Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden on any form of social or government support .",Tyson,0,0
aa3-fragment08_217_9,"By his own account , Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden on any form of social or government support .",thrifty,0,0
aa3-fragment08_217_11,"By his own account , Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden on any form of social or government support .",states,0,1
aa3-fragment08_217_12,"By his own account , Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden on any form of social or government support .",quite,0,0
aa3-fragment08_217_13,"By his own account , Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden on any form of social or government support .",proudly,0,0
aa3-fragment08_217_19,"By his own account , Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden on any form of social or government support .",wife,0,0
aa3-fragment08_217_20,"By his own account , Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden on any form of social or government support .",Rosie,0,0
aa3-fragment08_217_23,"By his own account , Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden on any form of social or government support .",burden,1,1
aa3-fragment08_217_26,"By his own account , Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden on any form of social or government support .",form,1,1
aa3-fragment08_217_28,"By his own account , Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden on any form of social or government support .",social,0,0
aa3-fragment08_217_30,"By his own account , Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden on any form of social or government support .",government,0,0
aa3-fragment08_217_31,"By his own account , Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden on any form of social or government support .",support,1,1
aa3-fragment08_218_8,"But that is why , at the age of 68 , Mr Tyson is not enjoying what he had hoped would be a comfortable retirement .",age,0,0
aa3-fragment08_218_12,"But that is why , at the age of 68 , Mr Tyson is not enjoying what he had hoped would be a comfortable retirement .",Mr,0,0
aa3-fragment08_218_13,"But that is why , at the age of 68 , Mr Tyson is not enjoying what he had hoped would be a comfortable retirement .",Tyson,0,0
aa3-fragment08_218_16,"But that is why , at the age of 68 , Mr Tyson is not enjoying what he had hoped would be a comfortable retirement .",enjoying,0,0
aa3-fragment08_218_20,"But that is why , at the age of 68 , Mr Tyson is not enjoying what he had hoped would be a comfortable retirement .",hoped,0,0
aa3-fragment08_218_24,"But that is why , at the age of 68 , Mr Tyson is not enjoying what he had hoped would be a comfortable retirement .",comfortable,1,1
aa3-fragment08_218_25,"But that is why , at the age of 68 , Mr Tyson is not enjoying what he had hoped would be a comfortable retirement .",retirement,0,0
aa3-fragment08_219_2,"A life of saving had , by 1985 , given them a small nest-egg of £15,000 on which the interest would help supplement their pensions .",life,0,0
aa3-fragment08_219_4,"A life of saving had , by 1985 , given them a small nest-egg of £15,000 on which the interest would help supplement their pensions .",saving,1,0
aa3-fragment08_219_10,"A life of saving had , by 1985 , given them a small nest-egg of £15,000 on which the interest would help supplement their pensions .",given,1,1
aa3-fragment08_219_13,"A life of saving had , by 1985 , given them a small nest-egg of £15,000 on which the interest would help supplement their pensions .",small,0,1
aa3-fragment08_219_14,"A life of saving had , by 1985 , given them a small nest-egg of £15,000 on which the interest would help supplement their pensions .",nest-egg,0,1
aa3-fragment08_219_20,"A life of saving had , by 1985 , given them a small nest-egg of £15,000 on which the interest would help supplement their pensions .",interest,0,0
aa3-fragment08_219_22,"A life of saving had , by 1985 , given them a small nest-egg of £15,000 on which the interest would help supplement their pensions .",help,1,1
aa3-fragment08_219_23,"A life of saving had , by 1985 , given them a small nest-egg of £15,000 on which the interest would help supplement their pensions .",supplement,0,0
aa3-fragment08_219_25,"A life of saving had , by 1985 , given them a small nest-egg of £15,000 on which the interest would help supplement their pensions .",pensions,0,0
aa3-fragment08_220_3,"To the Tysons , that meant nothing extravagant — just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .",Tysons,0,0
aa3-fragment08_220_6,"To the Tysons , that meant nothing extravagant — just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .",meant,1,1
aa3-fragment08_220_7,"To the Tysons , that meant nothing extravagant — just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .",nothing,0,0
aa3-fragment08_220_8,"To the Tysons , that meant nothing extravagant — just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .",extravagant,0,0
aa3-fragment08_220_12,"To the Tysons , that meant nothing extravagant — just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .",extra,0,0
aa3-fragment08_220_15,"To the Tysons , that meant nothing extravagant — just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .",month,0,0
aa3-fragment08_220_17,"To the Tysons , that meant nothing extravagant — just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .",make,1,1
aa3-fragment08_220_18,"To the Tysons , that meant nothing extravagant — just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .",life,0,0
aa3-fragment08_220_20,"To the Tysons , that meant nothing extravagant — just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .",home,1,0
aa3-fragment08_220_22,"To the Tysons , that meant nothing extravagant — just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .",South,0,0
aa3-fragment08_220_23,"To the Tysons , that meant nothing extravagant — just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .",Ruislip,0,0
aa3-fragment08_220_25,"To the Tysons , that meant nothing extravagant — just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .",Middlesex,0,0
aa3-fragment08_220_26,"To the Tysons , that meant nothing extravagant — just an extra £135 a month to make life at home in South Ruislip , Middlesex easier .",easier,0,0
aa3-fragment08_221_2,That money was invested as might be expected of the Tysons .,money,0,0
aa3-fragment08_221_4,That money was invested as might be expected of the Tysons .,invested,0,0
aa3-fragment08_221_8,That money was invested as might be expected of the Tysons .,expected,0,0
aa3-fragment08_221_11,That money was invested as might be expected of the Tysons .,Tysons,0,0
aa3-fragment08_222_4,"And for three years , it earned its return , every month .",years,0,0
aa3-fragment08_222_7,"And for three years , it earned its return , every month .",earned,1,1
aa3-fragment08_222_9,"And for three years , it earned its return , every month .",return,1,1
aa3-fragment08_222_12,"And for three years , it earned its return , every month .",month,0,0
aa3-fragment08_223_3,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",morning,0,0
aa3-fragment08_223_5,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",June,0,0
aa3-fragment08_223_8,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",George,0,0
aa3-fragment08_223_9,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",Tyson,0,0
aa3-fragment08_223_10,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",turned,0,1
aa3-fragment08_223_13,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",radio,0,0
aa3-fragment08_223_15,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",hear,0,0
aa3-fragment08_223_17,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",small,0,0
aa3-fragment08_223_19,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",investment,0,0
aa3-fragment08_223_20,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",business,0,0
aa3-fragment08_223_21,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",called,0,1
aa3-fragment08_223_22,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",Barlow,0,0
aa3-fragment08_223_23,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",Clowes,0,0
aa3-fragment08_223_25,"Until one morning in June 1988 when George Tyson turned on the radio to hear a small , investment business called Barlow Clowes had collapsed .",collapsed,1,1
aa3-fragment08_224_10,"‘ It was about 8.30am and I was just getting dressed when it came over on the news , ’ said Mr Tyson , a former clerk of works at Harrow council , London .",getting,0,0
aa3-fragment08_224_11,"‘ It was about 8.30am and I was just getting dressed when it came over on the news , ’ said Mr Tyson , a former clerk of works at Harrow council , London .",dressed,0,0
aa3-fragment08_224_14,"‘ It was about 8.30am and I was just getting dressed when it came over on the news , ’ said Mr Tyson , a former clerk of works at Harrow council , London .",came,1,1
aa3-fragment08_224_18,"‘ It was about 8.30am and I was just getting dressed when it came over on the news , ’ said Mr Tyson , a former clerk of works at Harrow council , London .",news,0,0
aa3-fragment08_224_21,"‘ It was about 8.30am and I was just getting dressed when it came over on the news , ’ said Mr Tyson , a former clerk of works at Harrow council , London .",said,0,0
aa3-fragment08_224_22,"‘ It was about 8.30am and I was just getting dressed when it came over on the news , ’ said Mr Tyson , a former clerk of works at Harrow council , London .",Mr,0,0
aa3-fragment08_224_23,"‘ It was about 8.30am and I was just getting dressed when it came over on the news , ’ said Mr Tyson , a former clerk of works at Harrow council , London .",Tyson,0,0
aa3-fragment08_224_26,"‘ It was about 8.30am and I was just getting dressed when it came over on the news , ’ said Mr Tyson , a former clerk of works at Harrow council , London .",former,0,0
aa3-fragment08_224_27,"‘ It was about 8.30am and I was just getting dressed when it came over on the news , ’ said Mr Tyson , a former clerk of works at Harrow council , London .",clerk,0,0
aa3-fragment08_224_29,"‘ It was about 8.30am and I was just getting dressed when it came over on the news , ’ said Mr Tyson , a former clerk of works at Harrow council , London .",works,0,0
aa3-fragment08_224_31,"‘ It was about 8.30am and I was just getting dressed when it came over on the news , ’ said Mr Tyson , a former clerk of works at Harrow council , London .",Harrow,0,0
aa3-fragment08_224_32,"‘ It was about 8.30am and I was just getting dressed when it came over on the news , ’ said Mr Tyson , a former clerk of works at Harrow council , London .",council,0,0
aa3-fragment08_224_34,"‘ It was about 8.30am and I was just getting dressed when it came over on the news , ’ said Mr Tyson , a former clerk of works at Harrow council , London .",London,0,0
aa3-fragment08_225_1,"Investors in Barlow Clowes since 1985 , the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International ( BCI ) .",Investors,0,0
aa3-fragment08_225_3,"Investors in Barlow Clowes since 1985 , the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International ( BCI ) .",Barlow,0,0
aa3-fragment08_225_4,"Investors in Barlow Clowes since 1985 , the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International ( BCI ) .",Clowes,0,0
aa3-fragment08_225_9,"Investors in Barlow Clowes since 1985 , the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International ( BCI ) .",Tysons,0,0
aa3-fragment08_225_11,"Investors in Barlow Clowes since 1985 , the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International ( BCI ) .",orginally,0,0
aa3-fragment08_225_12,"Investors in Barlow Clowes since 1985 , the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International ( BCI ) .",put,1,1
aa3-fragment08_225_16,"Investors in Barlow Clowes since 1985 , the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International ( BCI ) .",UK,0,0
aa3-fragment08_225_17,"Investors in Barlow Clowes since 1985 , the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International ( BCI ) .",fund,0,0
aa3-fragment08_225_21,"Investors in Barlow Clowes since 1985 , the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International ( BCI ) .",Gibraltar-based,0,0
aa3-fragment08_225_22,"Investors in Barlow Clowes since 1985 , the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International ( BCI ) .",Barlow,0,0
aa3-fragment08_225_23,"Investors in Barlow Clowes since 1985 , the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International ( BCI ) .",Clowes,0,0
aa3-fragment08_225_24,"Investors in Barlow Clowes since 1985 , the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International ( BCI ) .",International,0,0
aa3-fragment08_225_26,"Investors in Barlow Clowes since 1985 , the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International ( BCI ) .",BCI,0,0
aa3-fragment08_226_1,"Fate determined that a short while before the businesses failed , they transferred the £10,000 to BCI because of the better returns being offered .",Fate,0,0
