sentence,verb,label,predict
"No , no , I come in the car , I was coming on the bus when I had this bloke next door doing some work like , I used to go out with him years ago , so he come in and had a cup of tea , I said , come in about half past eleven went home at one , he come",come,0,0
"he 's got , he said he 'd be better at ten o'clock .",get,0,0
"he 's got , he said he 'd be better at ten o'clock .",say,0,0
"for the third of January , then he goes back tenth cos his",go,0,0
"for the third of January , then he goes back tenth cos his",cos,0,0
Yeah I had somebody come round and stuck their bloody,come,0,0
Yeah I had somebody come round and stuck their bloody,stuck,0,1
Yeah right as I 'm gon na be for the time,gon,0,0
Very well thank you .,thank,0,0
"Key , give us key .",give,0,0
"No , but getting",get,1,0
Might as well sit down for a few minutes might n't we ?,sit,0,0
"Yeah , we got five minutes .",get,1,1
"They never got here , I was all morning .",get,1,0
but when you come and sit here at night,come,0,0
but when you come and sit here at night,sit,0,0
"Was he , oh er , what was that did you eat something what you",eat,0,0
"Yeah , I 'm going in as well darling .",go,0,0
"Ta , see you later on .",see,0,0
"See you later on yeah , about er about the usual time",see,0,0
Hi ya,hi,0,0
"Sound cheesed off , what 's the matter ?",cheese,0,1
I 'm cheesed off .,cheese,0,1
"So am I , fed up , bored .",feed,0,1
"So am I , fed up , bored .",bored,0,0
go back and go back and take when you go back .,go,0,0
go back and go back and take when you go back .,go,0,0
go back and go back and take when you go back .,take,0,0
go back and go back and take when you go back .,go,0,0
"Fed up , cheesed off",cheese,0,1
"yes , join you all",join,1,0
I 've got,get,0,0
I hope .,hope,0,0
Why you cheesed off,cheese,0,0
"That 's the way I feel , am I not allowed ?",feel,1,1
"That 's the way I feel , am I not allowed ?",allow,0,0
"What , no , I thought there might be a reason yeah but ,",think,0,0
I 'm on the P D C and it 's it 's going and the phones six baskets about twenty baskets to be checked minutes,go,1,0
I 'm on the P D C and it 's it 's going and the phones six baskets about twenty baskets to be checked minutes,check,0,0
"It only , pushing out the lasts , line , just emptied the line and he walked in .",push,0,0
"It only , pushing out the lasts , line , just emptied the line and he walked in .",last,0,0
"It only , pushing out the lasts , line , just emptied the line and he walked in .",empty,1,1
"It only , pushing out the lasts , line , just emptied the line and he walked in .",walk,0,0
She does n't stoop in and,stoop,1,0
Me and reckon that up in the canteen .,reckon,1,1
"They just use to rest of it , yesterday , did n't I , last night .",use,0,0
"They just use to rest of it , yesterday , did n't I , last night .",rest,1,0
I ca n't spoonful .,spoonful,0,0
"See , I do n't bother .",bother,0,0
Well we could n't so I do n't know .,know,0,0
Think up a good think for sponsor .,think,0,0
It seems a funny day though .,seem,0,0
Yeah well she 's got to start tomorrow try .,get,0,0
Yeah well she 's got to start tomorrow try .,start,0,0
Sounds like .,sound,0,0
"No , I 've never heard that before , put your name down for your Christmas lunch",hear,0,0
"No , I 've never heard that before , put your name down for your Christmas lunch",put,1,1
I would of thought it had been easier to erm to put down the name of,erm,0,0
I would of thought it had been easier to erm to put down the name of,put,1,1
"what you want what you want , Could be a , now .",want,0,0
"what you want what you want , Could be a , now .",want,0,0
"have it tea time Oh , we , probably have it about five o'clock everybody , and Lyn and Michael come in early and have theirs as well .",come,0,0
"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .",think,0,0
"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .",depend,0,0
"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .",come,0,0
"Think later , be about five o'clock or quarter to five , or something like that depends when it 's on , have to come in early if they want to have it with us .",want,0,0
We 'll try one to one .,try,0,0
"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",get,0,0
"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",cook,0,0
"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",depend,0,0
"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",get,0,0
"Of course got to cook so , depending on it will be about five o'clock so that they can get washed up .",wash,1,0
I 'll tell her not to cook .,tell,0,0
I 'll tell her not to cook .,cook,0,0
"Any thing pastry you know , .",know,0,0
I cook for Stuart and I do n't eat it .,cook,0,0
I cook for Stuart and I do n't eat it .,eat,0,0
"I do n't , I cook for Stuart , but I do n't eat it .",cook,0,0
"I do n't , I cook for Stuart , but I do n't eat it .",eat,0,0
"So I mean , I still cook for Stuart , he still eats , even though I do n't have it , .",mean,0,0
"So I mean , I still cook for Stuart , he still eats , even though I do n't have it , .",cook,0,0
"So I mean , I still cook for Stuart , he still eats , even though I do n't have it , .",eat,0,0
"No , no , not when it comes to pastry , a nice bit of apple pie and",come,1,1
Oh yeah,yeah,0,0
"Mind you , when we were over",mind,0,0
"What they gon na , what they gon na by the pound ?",gon,0,0
"What they gon na , what they gon na by the pound ?",gon,0,0
"No , you wan na pound .",wan,0,0
What they doing another sponsored slim are they ?,sponsor,0,0
I wished I 'd of done when I lost all my weight,wish,0,0
I wished I 'd of done when I lost all my weight,lose,1,0
"And we 're gon na do it , for , for a",gon,0,0
when I lost my six and a half stone,lose,1,0
"No , no , we just bought it up",buy,0,0
"Yes , I think it",think,0,0
"They 've got one at cos I mean I went and had one so there must be one , another one",get,0,0
"They 've got one at cos I mean I went and had one so there must be one , another one",mean,0,0
"They 've got one at cos I mean I went and had one so there must be one , another one",go,0,0
"No , it 's I think ,",think,0,0
"It might be for Wisbech one , they 've gone to , cos erm , I mean they 've got two at Lynn , so it must be Wisbech",go,0,1
"It might be for Wisbech one , they 've gone to , cos erm , I mean they 've got two at Lynn , so it must be Wisbech",mean,0,0
"It might be for Wisbech one , they 've gone to , cos erm , I mean they 've got two at Lynn , so it must be Wisbech",get,1,0
"Just make sure you squeeze their knickers off , make them",make,1,0
"Just make sure you squeeze their knickers off , make them",squeeze,0,0
"Just make sure you squeeze their knickers off , make them",make,1,0
"I probably come on with , on , on , on you with it after Christmas as well cos I 'll probably put some back on",come,0,1
"I probably come on with , on , on , on you with it after Christmas as well cos I 'll probably put some back on",cos,0,0
"I probably come on with , on , on , on you with it after Christmas as well cos I 'll probably put some back on",put,0,0
It will take me bleeding years to reach my goal,take,1,1
It will take me bleeding years to reach my goal,bleed,0,1
It will take me bleeding years to reach my goal,reach,1,1
"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?",take,1,1
"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?",lose,1,0
"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?",want,0,0
"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?",lose,1,0
"Yeah , Tina can go on it .",go,0,1
You 're going on a sponsored slim,go,1,0
You 're going on a sponsored slim,sponsor,0,0
Sponsored slim,sponsor,0,0
"No , going on holiday",go,0,0
she 's going on holiday in January,go,0,0
"You 'll have all them warriors chasing you round the jungle , they have their little blow pipes",chase,0,0
"You 'll have all them warriors chasing you round the jungle , they have their little blow pipes",round,0,0
"Yeah , ooh , all them dingle dangles yeah",dangle,0,0
"they 're not , they 're not little either , I saw a film and it was hanging past his knee caps",see,0,0
"they 're not , they 're not little either , I saw a film and it was hanging past his knee caps",hang,0,0
good to use them for swinging in the trees .,use,0,0
good to use them for swinging in the trees .,swing,0,0
"No , that 's what everybody thought",think,0,0
blush then .,blush,0,0
"Trade you in for a couple of camels , he 'd come home with a couple of camels",come,0,0
"She 'll , she 'll think that 's an elephant 's trunk in her pocket and she wo n't realize",think,0,0
"She 'll , she 'll think that 's an elephant 's trunk in her pocket and she wo n't realize",realize,0,0
"you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love",ai,0,0
"you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love",blush,0,0
"you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love",watch,0,0
"you ai n't blushed like that for a long while have you ? , yeah , that will be a holiday , watch your camp bed do n't fold up love",fold,0,0
"I say , I 'd",say,0,0
", I 'm only telling you what to expect you know , when you go on holiday",tell,0,0
", I 'm only telling you what to expect you know , when you go on holiday",expect,0,0
", I 'm only telling you what to expect you know , when you go on holiday",know,0,0
", I 'm only telling you what to expect you know , when you go on holiday",go,0,0
"Mm , you watched",watch,0,0
"You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,",wan,0,0
"You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,",watch,0,0
"You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,",come,0,0
"You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,",carve,0,0
"You wan na watch them old yeah , they come there with their little carving knives , yeah , cut all the dangly bits off that , that 's right though in n it ,",cut,0,0
shut up,shut,0,0
you tell her .,tell,0,0
shut up .,shut,0,0
They get them little knives,get,0,0
"Yeah , I 've had an away day today , I never said a gay day , I said an away day .",say,0,0
"Yeah , I 've had an away day today , I never said a gay day , I said an away day .",say,0,0
You finished eating ?,finish,0,0
"Why , what you gon na buy me ?",gon,0,0
"Why , what you gon na buy me ?",buy,0,0
"why what you speak to me , what were you saying ?",speak,0,0
"why what you speak to me , what were you saying ?",say,0,0
"You should of said well alright , I 'll take them away then took them right away then ,",say,0,0
"You should of said well alright , I 'll take them away then took them right away then ,",take,0,0
"You should of said well alright , I 'll take them away then took them right away then ,",take,0,0
"Take a bit of interest , what 's going on",take,1,1
"Take a bit of interest , what 's going on",go,1,1
Just let her do it .,let,0,0
"I 've got another weight watcher 's order form , four ,",get,0,0
look as though you book it then,look,0,1
look as though you book it then,book,0,1
"Yeah , you do n't want to do n't miss out on any thing do you ?",want,0,0
"Yeah , you do n't want to do n't miss out on any thing do you ?",miss,0,1
She 's got ta eat .,get,0,0
She 's got ta eat .,eat,0,0
Got to eat,got,0,0
Got to eat,eat,0,0
Yeah and you feel like a bleeding rabbit .,feel,0,1
"Yeah , you get bored .",get,0,0
Well I do n't feel,feel,0,0
"Fair enough , I think I work",think,0,0
"Fair enough , I think I work",work,1,0
She 's investing it for her .,invest,0,0
"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",get,0,0
"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",put,0,0
"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",need,0,0
"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",say,0,0
"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",come,0,0
"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",say,0,0
"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",get,0,0
"You , getting all put some back in , I need some by six o'clock , I said comes at six thirty , you ca n't have it we 're bloody cooking , any way I though you done John 's said his got because come on .",come,1,0
"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",tell,0,0
"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",tell,0,0
"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",go,0,0
"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",get,0,0
"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",say,0,0
"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",say,0,0
"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",come,0,0
"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",come,0,0
"John 's told me to tell you to go and get it , right I said I said Richard coming , for four hundred pound I you 're not coming for it so that 's it oh you think it was pub machine or",think,0,0
"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",make,1,1
"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",go,1,1
"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",come,0,0
"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",say,0,0
"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",come,0,0
"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",know,0,0
"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",bring,0,0
"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",go,0,1
"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",get,0,0
"I ca n't make the machine go any bloody quicker , well I can , but I so what 's the point in that come and have a look at it and then they said come back and do it when you on the skin , you know the skin bring it forward well it do n't go back , it just gets all tangled .",tangle,0,0
"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",come,0,0
"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",hear,0,0
"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",say,0,0
"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",get,0,0
"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",give,1,1
"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",squeeze,0,0
"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",put,0,0
"He come in Saturday , not that he , we 've heard all that before , said that you can get give it a good wash and squeeze it back , that I ca n't put one on now , give me a ring when you 're done",give,1,1
"nothing to do with , he stood there , he said , it 's not working , and he paid the bloody bill I put them on right .",stand,0,0
"nothing to do with , he stood there , he said , it 's not working , and he paid the bloody bill I put them on right .",say,0,0
"nothing to do with , he stood there , he said , it 's not working , and he paid the bloody bill I put them on right .",work,1,1
"nothing to do with , he stood there , he said , it 's not working , and he paid the bloody bill I put them on right .",pay,0,0
"nothing to do with , he stood there , he said , it 's not working , and he paid the bloody bill I put them on right .",put,0,1
Same old story getting it underneath cos they 're going higher up and underneath,get,1,0
Same old story getting it underneath cos they 're going higher up and underneath,go,0,1
"last week , we ought to go",go,0,0
Did n't tell us about that one did you ?,tell,0,0
Everyone starts on me,start,0,0
what 's happen with the .,happen,0,0
"They have n't mentioned it this year , have they ?",mention,0,0
Oh we were waiting and waiting in the end we got in the car .,wait,0,0
Oh we were waiting and waiting in the end we got in the car .,wait,0,0
Oh we were waiting and waiting in the end we got in the car .,get,0,0
I was gon na drive anyway,gon,0,0
I was gon na drive anyway,drive,0,0
"I take I take , only occasionally I go mad and let ripe and have quite a few , other times I just be on an orange juice and lemonade",take,0,0
"I take I take , only occasionally I go mad and let ripe and have quite a few , other times I just be on an orange juice and lemonade",take,0,0
"I take I take , only occasionally I go mad and let ripe and have quite a few , other times I just be on an orange juice and lemonade",go,0,1
"I take I take , only occasionally I go mad and let ripe and have quite a few , other times I just be on an orange juice and lemonade",let,0,0
"but the other , the other do I really made",make,0,0
You 've been to see him have n't you ?,see,0,0
"er three days , I 've asked Dave",ask,0,0
Did he know you were going ?,know,0,0
Did he know you were going ?,go,0,0
"At least you keep in touch , some of them get shoved away and they never , nobody do n't bother with them do they ?",keep,1,0
"At least you keep in touch , some of them get shoved away and they never , nobody do n't bother with them do they ?",get,0,1
"At least you keep in touch , some of them get shoved away and they never , nobody do n't bother with them do they ?",shove,1,0
"At least you keep in touch , some of them get shoved away and they never , nobody do n't bother with them do they ?",bother,0,0
"Well , like I say if I want to bring my family , I 've got to pay five pound which",say,0,0
"Well , like I say if I want to bring my family , I 've got to pay five pound which",want,0,0
"Well , like I say if I want to bring my family , I 've got to pay five pound which",bring,0,0
"Well , like I say if I want to bring my family , I 've got to pay five pound which",get,1,0
"Well , like I say if I want to bring my family , I 've got to pay five pound which",pay,0,0
"Go and get nine tickets , or I start right up all the bloody year round for that .",go,0,0
"Go and get nine tickets , or I start right up all the bloody year round for that .",get,0,0
"Go and get nine tickets , or I start right up all the bloody year round for that .",start,0,0
"Well , that 's what I said .",say,0,0
"Yeah , we pay all the year round for that do n't we and that 's all we bloody get out of it .",pay,0,0
"Yeah , we pay all the year round for that do n't we and that 's all we bloody get out of it .",get,0,1
I mean it 's,mean,0,0
"When my Helen comes , she 's got ta pay",come,0,0
"When my Helen comes , she 's got ta pay",get,0,0
"Yeah , I already told that .",tell,0,0
"Why it is , it 's very , very , very wrong , say we pay all year round for that , I 've paid for a year for my ticket",say,0,0
"Why it is , it 's very , very , very wrong , say we pay all year round for that , I 've paid for a year for my ticket",pay,0,0
"Why it is , it 's very , very , very wrong , say we pay all year round for that , I 've paid for a year for my ticket",pay,0,0
"Nobody asked for my clock number when mine and Stuart 's , just gave me me ticket .",ask,0,0
"Nobody asked for my clock number when mine and Stuart 's , just gave me me ticket .",give,0,1
"You 've just got to give , you know , we 've put by and we said .",get,0,0
"You 've just got to give , you know , we 've put by and we said .",give,0,0
"You 've just got to give , you know , we 've put by and we said .",know,0,0
"You 've just got to give , you know , we 've put by and we said .",put,0,0
"You 've just got to give , you know , we 've put by and we said .",say,0,0
"Nobody put , nobody asked for mine or Stuart 's it 's just",ask,0,0
"When , when I went to get my tickets she said",go,0,0
"When , when I went to get my tickets she said",get,0,0
"When , when I went to get my tickets she said",say,0,0
"Won it in the raffle gon na have a drop in our tea , warm us up !",gon,0,0
"Won it in the raffle gon na have a drop in our tea , warm us up !",warm,0,0
Oh I bloody won a bottle wine and I could of won .,win,0,0
Oh I bloody won a bottle wine and I could of won .,win,0,0
John come to me and he said is that your number ?,come,0,0
John come to me and he said is that your number ?,say,0,0
"You 've won a bottle of whisky , Stuart said thank you .",win,0,0
"You 've won a bottle of whisky , Stuart said thank you .",say,0,0
"You 've won a bottle of whisky , Stuart said thank you .",thank,0,0
"That 's my ticket , not yours why are you saying thank you !",say,0,0
"That 's my ticket , not yours why are you saying thank you !",thank,0,0
I said to him I 'll wrap it up and give you it for your Christmas present !,say,0,0
I said to him I 'll wrap it up and give you it for your Christmas present !,wrap,0,0
I said to him I 'll wrap it up and give you it for your Christmas present !,give,0,0
"I paid for it did n't I , a pound in a draw .",pay,0,0
Yeah I know .,know,0,0
"First he 's never seen , surprises he 's always .",see,1,0
always such going on .,go,1,1
"I know , yeah .",know,0,0
"I know , yeah .",yeah,0,0
"Here Only me about me getting drunk , as if I would dear !",get,0,0
"Anytime But I remember bloody you coming in on a Sunday morning sometimes you , bloody can hardly the bed !",remember,0,0
"Anytime But I remember bloody you coming in on a Sunday morning sometimes you , bloody can hardly the bed !",come,0,0
Shut up !,shut,0,0
"Thought you might know a and all , in about five minutes !",know,0,0
"But yeah , he told them !",tell,0,0
Shut up !,shut,0,0
No I never swore everybody to secrecy but they all know it you cos you told them !,swear,0,0
No I never swore everybody to secrecy but they all know it you cos you told them !,know,0,0
No I never swore everybody to secrecy but they all know it you cos you told them !,cos,0,0
No I never swore everybody to secrecy but they all know it you cos you told them !,tell,0,0
As you always still continue to tell them yes you do .,continue,0,0
As you always still continue to tell them yes you do .,tell,0,0
If I want it spread around .,want,0,0
If I want it spread around .,spread,1,0
That gives you your bit of character .,give,1,1
Yeah ca n't grumble .,grumble,0,0
"Yeah , we do n't row , luckily , ha ha .",row,0,0
Can you blame him,blame,0,0
I ca n't help,help,0,1
be amazed .,amazed,0,0
You replace the,replace,0,0
"We ai n't got a , just a mad man !",ai,0,0
"We ai n't got a , just a mad man !",get,1,0
"He wo n't last for a ten now done the , done the Welcome Break , they done the Char Grill , now they 're on the Tescos .",last,0,0
"He wo n't last for a ten now done the , done the Welcome Break , they done the Char Grill , now they 're on the Tescos .",welcome,0,0
"Ca n't go any more , Ann .",go,0,1
We got a thousand more do a Sainsburys and that 's it .,get,0,0
Yeah that 's what Ann said .,say,0,0
That wo n't last till ten I 'd rather go and rack .,last,0,0
That wo n't last till ten I 'd rather go and rack .,go,0,0
That wo n't last till ten I 'd rather go and rack .,rack,0,0
never used to go on the,use,0,0
never used to go on the,go,0,0
If you ask me,ask,0,0
Did you get ?,get,0,0
Should of I got a somewhere .,get,0,0
"Well , you 'll have nine bulbs and lights out got a thousand to do Ann 's had",get,0,0
"Ann 's had , Merv , John Teresa , Paul and Vi 's all trussing done the rest the of my trussing , I 've done the Char Grill , I 've done Welcome Break , now they 're on the Tesco .",truss,0,0
"Ann 's had , Merv , John Teresa , Paul and Vi 's all trussing done the rest the of my trussing , I 've done the Char Grill , I 've done Welcome Break , now they 're on the Tesco .",welcome,0,1
I 've only got a thousand Sainsburys to do and we 'll be all done by,get,0,0
"Why is John , and Ann and Paul and Teresa and all them been on that trussing line , and Merv .",truss,0,0
"Probably trying to get ahead for that , one of those .",try,0,0
"Probably trying to get ahead for that , one of those .",get,0,0
"Oh yeah , but I wonder if we 're gon na all finished by nine o'clock and you 'll have us all in your ha ha ha",wonder,0,0
"Oh yeah , but I wonder if we 're gon na all finished by nine o'clock and you 'll have us all in your ha ha ha",gon,0,0
"Oh yeah , but I wonder if we 're gon na all finished by nine o'clock and you 'll have us all in your ha ha ha",finish,0,0
"Do n't forget Ann , in fact it 's probably one of and in the back .",forget,0,0
"Well we would , but we 'll live .",live,0,0
"Well , with all the trussing the might carry on trussing and get that done .",truss,0,0
"Well , with all the trussing the might carry on trussing and get that done .",carry,0,0
"Well , with all the trussing the might carry on trussing and get that done .",get,0,1
Or else we go in the afternoon and truss your pvc .,go,0,0
Or else we go in the afternoon and truss your pvc .,truss,0,0
"I do n't know mate , I only know that that 's take us Ann and Paul and Ann and John and all them all doing all the others so",know,0,0
"I do n't know mate , I only know that that 's take us Ann and Paul and Ann and John and all them all doing all the others so",know,0,0
"I do n't know mate , I only know that that 's take us Ann and Paul and Ann and John and all them all doing all the others so",take,1,1
We really ought to be going to some to truss .,go,0,0
We really ought to be going to some to truss .,truss,0,0
"There we go , dear .",go,1,1
Ooh thank you .,thank,0,0
I 'm going .,go,0,0
See you at my mums .,see,0,0
But Stuart when we 've done the we 're gon na book that .,gon,0,0
But Stuart when we 've done the we 're gon na book that .,book,0,0
Yeah see you at the car .,see,0,0
I better go and,go,0,0
"Well we certainly wo n't last till ten , not",last,0,0
"So we got a thousand letters to do that 's all , well it might be over I do n't know they 're but",get,0,1
"So we got a thousand letters to do that 's all , well it might be over I do n't know they 're but",know,0,0
Sort of jewellery you see .,see,1,1
"They 've all finished early , they 've unless they came in late with the order or something , extras or something .",finish,0,0
"They 've all finished early , they 've unless they came in late with the order or something , extras or something .",come,0,1
I know five hundred and sixty was extra cos Stuart gave me two hundred short of a thousand .,know,0,0
I know five hundred and sixty was extra cos Stuart gave me two hundred short of a thousand .,give,0,0
Probably ai n't calculated enough have they ?,ai,0,0
Probably ai n't calculated enough have they ?,calculate,0,0
No that 's what I say if calculated wrong,say,0,0
No that 's what I say if calculated wrong,calculate,0,0
We 're always out they always tend,tend,0,0
to go over do n't they ?,go,1,0
Bags that were n't that have come over there and need a recount Kerry !,come,1,0
Bags that were n't that have come over there and need a recount Kerry !,need,0,0
How 's it going ?,go,1,1
"Yep , just going .",go,0,0
Ask yourself,ask,0,1
They 've gone on holiday .,go,0,0
Yeah and we 're supposed to do all of them,suppose,0,0
"you see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .",see,1,1
"you see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .",put,0,0
"you see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .",start,0,0
"you see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .",truss,0,0
"you see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .",need,0,0
"you see put John , one of us start trussing early but we did n't need one Ann 's got another team in the other room doing it .",get,1,1
I 'll I 'll be finished before long .,finish,0,0
Have we got some more Birds Eye pies up to truss ?,get,0,0
Have we got some more Birds Eye pies up to truss ?,truss,0,1
Actually they perhaps let us go back on them then,let,0,0
Actually they perhaps let us go back on them then,go,0,1
"if you do that , I think perhaps that 's the best kind of action , have a word with him and go down I mean",think,0,0
"if you do that , I think perhaps that 's the best kind of action , have a word with him and go down I mean",go,0,0
"if you do that , I think perhaps that 's the best kind of action , have a word with him and go down I mean",mean,0,0
"You mean go back on them , cos we did n't finish them cos there was three pallets and we did n't even do two .",mean,0,0
"You mean go back on them , cos we did n't finish them cos there was three pallets and we did n't even do two .",go,0,1
"You mean go back on them , cos we did n't finish them cos there was three pallets and we did n't even do two .",finish,0,0
"You mean go back on them , cos we did n't finish them cos there was three pallets and we did n't even do two .",cos,0,0
We did n't finish them cos they wanted to start trussing early,finish,0,0
We did n't finish them cos they wanted to start trussing early,cos,0,0
We did n't finish them cos they wanted to start trussing early,want,0,0
We did n't finish them cos they wanted to start trussing early,start,0,0
We did n't finish them cos they wanted to start trussing early,truss,0,0
"and then Ann started that little line trussing you see , so we 've done it between us but I 've got a thousand to do and she 's got about four",start,0,0
"and then Ann started that little line trussing you see , so we 've done it between us but I 've got a thousand to do and she 's got about four",truss,0,0
"and then Ann started that little line trussing you see , so we 've done it between us but I 've got a thousand to do and she 's got about four",see,1,1
"and then Ann started that little line trussing you see , so we 've done it between us but I 've got a thousand to do and she 's got about four",get,1,1
"and then Ann started that little line trussing you see , so we 've done it between us but I 've got a thousand to do and she 's got about four",get,1,1
"I bet you feel like a now , give them in when they ca n't truss them du n no .",bet,1,0
"I bet you feel like a now , give them in when they ca n't truss them du n no .",feel,0,1
"I bet you feel like a now , give them in when they ca n't truss them du n no .",give,0,0
"I bet you feel like a now , give them in when they ca n't truss them du n no .",truss,0,0
We give them in when they came trussed with though we had before .,give,0,0
We give them in when they came trussed with though we had before .,come,1,0
We give them in when they came trussed with though we had before .,truss,0,0
It 's not very heavy Really to start a truss that 's,start,0,0
"Well , with the two lines going yeah would have been about right then but see , John I do n't suppose he realised Ann was gon na fetch all the people out of here there and everywhere and start that up .",go,1,0
